file_html,method_content,file_name,lineno,old_code,new_code
https://github.com/p5py/p5/tree/master/p5/pmath/curves.py,"def quadratic_point(start, control, stop, parameter):
    """"""Return the coordinates of a point along a bezier curve.

    :param point_1: The start point of the curve.
    :type point_1: float or n-tuple.

    :param point_3: The control point of the curve.
    :type point_3: float or n-tuple.

    :param point_4: The end point of the curve.
    :type point_4: float or n-tuple.

    :param parameter: The parameter for the required point location
        along the curve. Should be in the range [0.0, 1.0] where 0
        indicates the start of the curve and 1 indicates the end of
        the curve.
    :type parameter: float

    :returns: The coordinate of the point at the required location
        along the curve.
    :rtype: float or n-tuple

    """"""
    is_iterable = isinstance(start, Iterable)
    if not is_iterable:
        start, control, stop = (start,), (control,), (stop,)

    t = parameter
    t_ = 1 - parameter
    P = [start, control, stop]
    coeffs = [t_ * t_, 2 * t * t_, t * t]
    ans = tuple(sum(pt[i] * c for pt, c in zip(P, coeffs)) for i in range(len(start)))
    # Unpack answer if input is not iterable
    if not is_iterable:
        ans = ans[0]
    return ans",_156.py,30,"P = [start, control, stop]
coeffs = [t_ * t_, 2 * t * t_, t * t]","P , coeffs  = [start, control, stop], [t_ * t_, 2 * t * t_, t * t]"
https://github.com/SiCKRAGE/SiCKRAGE/tree/master/sickrage/notification_providers/tweet.py,"def notify_version_update(self, new_version=""??""):
        if sickrage.app.config.twitter.enable:
            update_text = self.notifyStrings[self.NOTIFY_GIT_UPDATE_TEXT]
            title = self.notifyStrings[self.NOTIFY_GIT_UPDATE]
            self._notifyTwitter(title + "" - "" + update_text + new_version)",_157.py,3,"update_text = self.notifyStrings[self.NOTIFY_GIT_UPDATE_TEXT]
title = self.notifyStrings[self.NOTIFY_GIT_UPDATE]","update_text , title  = self.notifyStrings[self.NOTIFY_GIT_UPDATE_TEXT], self.notifyStrings[self.NOTIFY_GIT_UPDATE]"
https://github.com/django-json-api/django-rest-framework-json-api/tree/master/tests/test_relations.py,"def test_serialize(
        self, format_type, pluralize_type, resource_type, foreign_key_target, settings
    ):
        settings.JSON_API_FORMAT_TYPES = format_type
        settings.JSON_API_PLURALIZE_TYPES = pluralize_type

        serializer = ForeignKeySourceSerializer(instance={""target"": foreign_key_target})
        expected = {
            ""type"": resource_type,
            ""id"": str(foreign_key_target.pk),
        }

        assert serializer.data[""target""] == expected",_159.py,4,"settings.JSON_API_FORMAT_TYPES = format_type
settings.JSON_API_PLURALIZE_TYPES = pluralize_type
serializer = ForeignKeySourceSerializer(instance={'target': foreign_key_target})
expected = {'type': resource_type, 'id': str(foreign_key_target.pk)}","settings.JSON_API_FORMAT_TYPES , settings.JSON_API_PLURALIZE_TYPES , serializer , expected  = format_type, pluralize_type, ForeignKeySourceSerializer(instance={'target': foreign_key_target}), {'type': resource_type, 'id': str(foreign_key_target.pk)}"
https://github.com/aws/aws-parallelcluster/tree/master/util/generate-ami-list.py,"def get_ami_list_from_file(regions, json_amis):
    """"""
    Read the AMI mappings from json_amis for the given regions.

     The format of json_amis is as follows:
    {
      ""AWSRegionOS2AMIx86"": {
        ""af-south-1"": {
          ""alinux2"": ""ami-xxx"",
          ""centos7"": ""UNSUPPORTED"",
          ""ubuntu1804"": ""ami-zzz"",
          ""ubuntu2004"": ""ami-www""
        },
        ""ap-east-1"": {
          ""alinux2"": ""ami-01905ce1b2d63e7e0"",
          ""centos7"": ""UNSUPPORTED"",
          ...
      ""AWSRegionOS2AMIarm64"": {
         ...
    """"""
    amis_json = get_initialized_mappings_dicts()
    json_data = read_json_file(json_amis)

    current_amis = {}
    for mapping_name in amis_json:
        current_amis[mapping_name] = json_data.get(mapping_name, {})
        for region_name in regions:
            if region_name in current_amis.get(mapping_name, []):
                # Ensure mapping for the region_name is sorted by OS name
                amis_json[mapping_name][region_name] = OrderedDict(
                    sorted(current_amis.get(mapping_name).get(region_name).items())
                )
            else:
                print(
                    ""Warning: there are no AMIs in the region ({region}) within the mapping ({mapping})"".format(
                        region=region_name, mapping=mapping_name
                    )
                )
    return amis_json",_163.py,21,"amis_json = get_initialized_mappings_dicts()
json_data = read_json_file(json_amis)
current_amis = {}","amis_json , json_data , current_amis  = get_initialized_mappings_dicts(), read_json_file(json_amis), {}"
https://github.com/buildbot/buildbot/tree/master/master/buildbot/test/unit/process/test_build.py,"def test_build_retry_when_worker_substantiate_returns_false_due_to_cancel(self):
        b = self.build

        step = FakeBuildStep()
        b.setStepFactories([FakeStepFactory(step)])

        d = defer.Deferred()
        self.workerforbuilder.substantiate_if_needed = lambda _: d
        b.startBuild(self.workerforbuilder)
        b.stopBuild('Cancel Build', RETRY)
        d.callback(False)
        self.assertEqual(b.results, RETRY)
        self.assertWorkerPreparationFailure('error while worker_prepare')",_164.py,2,"b = self.build
step = FakeBuildStep()","b , step  = self.build, FakeBuildStep()"
https://github.com/richardaecn/class-balanced-loss/tree/master/tpu/models/official/retinanet/anchors.py,"def decode_box_outputs(rel_codes, anchors):
  """"""Transforms relative regression coordinates to absolute positions.

  Network predictions are normalized and relative to a given anchor; this
  reverses the transformation and outputs absolute coordinates for the input
  image.

  Args:
    rel_codes: box regression targets.
    anchors: anchors on all feature levels.
  Returns:
    outputs: bounding boxes.

  """"""
  ycenter_a = (anchors[0] + anchors[2]) / 2
  xcenter_a = (anchors[1] + anchors[3]) / 2
  ha = anchors[2] - anchors[0]
  wa = anchors[3] - anchors[1]
  ty, tx, th, tw = rel_codes

  w = np.exp(tw) * wa
  h = np.exp(th) * ha
  ycenter = ty * ha + ycenter_a
  xcenter = tx * wa + xcenter_a
  ymin = ycenter - h / 2.
  xmin = xcenter - w / 2.
  ymax = ycenter + h / 2.
  xmax = xcenter + w / 2.
  return np.column_stack([ymin, xmin, ymax, xmax])",_17.py,15,"ycenter_a = (anchors[0] + anchors[2]) / 2
xcenter_a = (anchors[1] + anchors[3]) / 2
ha = anchors[2] - anchors[0]
wa = anchors[3] - anchors[1]","ycenter_a , xcenter_a , ha , wa  = (anchors[0] + anchors[2]) / 2, (anchors[1] + anchors[3]) / 2, anchors[2] - anchors[0], anchors[3] - anchors[1]"
https://github.com/richardaecn/class-balanced-loss/tree/master/tpu/models/official/retinanet/anchors.py,"def decode_box_outputs(rel_codes, anchors):
  """"""Transforms relative regression coordinates to absolute positions.

  Network predictions are normalized and relative to a given anchor; this
  reverses the transformation and outputs absolute coordinates for the input
  image.

  Args:
    rel_codes: box regression targets.
    anchors: anchors on all feature levels.
  Returns:
    outputs: bounding boxes.

  """"""
  ycenter_a = (anchors[0] + anchors[2]) / 2
  xcenter_a = (anchors[1] + anchors[3]) / 2
  ha = anchors[2] - anchors[0]
  wa = anchors[3] - anchors[1]
  ty, tx, th, tw = rel_codes

  w = np.exp(tw) * wa
  h = np.exp(th) * ha
  ycenter = ty * ha + ycenter_a
  xcenter = tx * wa + xcenter_a
  ymin = ycenter - h / 2.
  xmin = xcenter - w / 2.
  ymax = ycenter + h / 2.
  xmax = xcenter + w / 2.
  return np.column_stack([ymin, xmin, ymax, xmax])",_17.py,21,"w = np.exp(tw) * wa
h = np.exp(th) * ha
ycenter = ty * ha + ycenter_a
xcenter = tx * wa + xcenter_a
 

","w , h , ycenter, xcenter  = np.exp(tw) * wa, np.exp(th) * ha, ty * ha + ycenter_a, tx * wa + xcenter_a"
https://github.com/richardaecn/class-balanced-loss/tree/master/tpu/models/official/retinanet/anchors.py,"def decode_box_outputs(rel_codes, anchors):
  """"""Transforms relative regression coordinates to absolute positions.

  Network predictions are normalized and relative to a given anchor; this
  reverses the transformation and outputs absolute coordinates for the input
  image.

  Args:
    rel_codes: box regression targets.
    anchors: anchors on all feature levels.
  Returns:
    outputs: bounding boxes.

  """"""
  ycenter_a = (anchors[0] + anchors[2]) / 2
  xcenter_a = (anchors[1] + anchors[3]) / 2
  ha = anchors[2] - anchors[0]
  wa = anchors[3] - anchors[1]
  ty, tx, th, tw = rel_codes

  w = np.exp(tw) * wa
  h = np.exp(th) * ha
  ycenter = ty * ha + ycenter_a
  xcenter = tx * wa + xcenter_a
  ymin = ycenter - h / 2.
  xmin = xcenter - w / 2.
  ymax = ycenter + h / 2.
  xmax = xcenter + w / 2.
  return np.column_stack([ymin, xmin, ymax, xmax])",_17.py,25,"ymin = ycenter - h / 2.0
xmin = xcenter - w / 2.0
ymax = ycenter + h / 2.0
xmax = xcenter + w / 2.0","ymin , xmin , ymax , xmax  = ycenter - h / 2.0, xcenter - w / 2.0, ycenter + h / 2.0, xcenter + w / 2.0"
https://github.com/XuShaohua/bcloud/tree/master/bcloud/SigninDialog.py,"def __init__(self, parent, username, cookie, tokens, codeString, vcodetype):
        super().__init__(_('Verification..'), parent, Gtk.DialogFlags.MODAL)

        self.set_default_size(280, 130)
        self.set_border_width(10)
        self.username = username
        self.cookie = cookie
        self.tokens = tokens
        self.codeString = codeString
        self.vcodetype = vcodetype

        box = self.get_content_area()
        box.set_spacing(5)

        self.vcode_img = Gtk.Image()
        box.pack_start(self.vcode_img, True, True, 0)

        button_box = Gtk.Box(spacing=5)
        box.pack_start(button_box, True, True, 0)

        self.vcode_entry = Gtk.Entry()
        self.vcode_entry.connect('activate', self.check_entry)
        button_box.pack_start(self.vcode_entry, True, True, 0)

        if Config.GTK_GE_312:
            vcode_refresh = Widgets.IconButton('view-refresh-symbolic')
        else:
            vcode_refresh = Gtk.Button.new_from_stock(Gtk.STOCK_REFRESH)
        vcode_refresh.props.valign = Gtk.Align.CENTER
        vcode_refresh.connect('clicked', self.on_vcode_refresh_clicked)
        button_box.pack_start(vcode_refresh, False, False, 0)

        # show loading process
        self.loading_spin = Gtk.Spinner()
        self.loading_spin.props.valign = Gtk.Align.CENTER
        button_box.pack_start(self.loading_spin, False, False, 0)

        vcode_confirm = Gtk.Button.new_from_stock(Gtk.STOCK_OK)
        vcode_confirm.connect('clicked', self.on_vcode_confirm_clicked)
        vcode_confirm.props.valign = Gtk.Align.END
        box.pack_start(vcode_confirm, False, False, 10)

        box.show_all()
        self.loading_spin.hide()

        gutil.async_call(auth.get_signin_vcode, cookie, codeString,
                         callback=self.update_img)",_171.py,6,"self.username = username
self.cookie = cookie
self.tokens = tokens
self.codeString = codeString
self.vcodetype = vcodetype","self.username , self.cookie , self.tokens , self.codeString , self.vcodetype  = username, cookie, tokens, codeString, vcodetype"
https://github.com/microsoft/hummingbird/tree/master/hummingbird/ml/operator_converters/sklearn/decomposition.py,"def convert_sklearn_pca(operator, device, extra_config):
    """"""
    Converter for `sklearn.decomposition.PCA`

    Args:
        operator: An operator wrapping a `sklearn.decomposition.PCA` transformer
        device: String defining the type of device the converted operator should be run on
        extra_config: Extra configuration used to select the best conversion strategy

    Returns:
        A PyTorch model
    """"""
    assert operator is not None, ""Cannot convert None operator""

    transform_matrix = operator.raw_operator.components_.transpose()
    mean = operator.raw_operator.mean_.reshape(1, -1)
    if operator.raw_operator.whiten:
        transform_matrix = transform_matrix / np.sqrt(operator.raw_operator.explained_variance_)

    return Decomposition(operator, mean, transform_matrix.astype(""float32""), device)",_172.py,15,"transform_matrix = operator.raw_operator.components_.transpose()
mean = operator.raw_operator.mean_.reshape(1, -1)","transform_matrix , mean  = operator.raw_operator.components_.transpose(), operator.raw_operator.mean_.reshape(1, -1)"
https://github.com/IntelLabs/coach/tree/master/rl_coach/dashboard_components/signals_file_base.py,"def __init__(self, plot):
        self.plot = plot
        self.full_csv_path = """"
        self.dir = """"
        self.filename = """"
        self.signals_averaging_window = 1
        self.show_bollinger_bands = False
        self.csv = None
        self.bokeh_source = None
        self.bokeh_source_orig = None
        self.last_modified = None
        self.signals = {}
        self.separate_files = False
        self.last_reload_data_fix = False",_174.py,2,"self.plot = plot
self.full_csv_path = ''
self.dir = ''
self.filename = ''
self.signals_averaging_window = 1
self.show_bollinger_bands = False
self.csv = None
self.bokeh_source = None
self.bokeh_source_orig = None
self.last_modified = None
self.signals = {}
self.separate_files = False
self.last_reload_data_fix = False","self.plot , self.full_csv_path , self.dir , self.filename , self.signals_averaging_window , self.show_bollinger_bands , self.csv , self.bokeh_source , self.bokeh_source_orig , self.last_modified , self.signals , self.separate_files , self.last_reload_data_fix  = plot, '', '', '', 1, False, None, None, None, None, {}, False, False"
https://github.com/terraform-compliance/cli/tree/master/terraform_compliance/extensions/security_groups.py,"def must_have(self):
        self.exact_match = False
        self.negative_match = False
        self.include_match = True
        self.singular_check = False",_175.py,2,"self.exact_match = False
self.negative_match = False
self.include_match = True
self.singular_check = False","self.exact_match , self.negative_match , self.include_match , self.singular_check  = False, False, True, False"
https://github.com/geatpy-dev/geatpy/tree/master/geatpy/templates/soeas/GA/studGA/soea_studGA_templet.py,"def run(self, prophetPop=None):  # prophetPop为先知种群（即包含先验知识的种群）
        # ==========================初始化配置===========================
        population = self.population
        NIND = population.sizes
        self.initialization()  # 初始化算法模板的一些动态参数
        # ===========================准备进化============================
        population.initChrom(NIND)  # 初始化种群染色体矩阵
        self.call_aimFunc(population)  # 计算种群的目标函数值
        # 插入先验知识（注意：这里不会对先知种群prophetPop的合法性进行检查，故应确保prophetPop是一个种群类且拥有合法的Chrom、ObjV、Phen等属性）
        if prophetPop is not None:
            population = (prophetPop + population)[:NIND]  # 插入先知种群
        population.FitnV = ea.scaling(population.ObjV, population.CV, self.problem.maxormins)  # 计算适应度
        # ===========================开始进化============================
        while self.terminated(population) == False:
            bestIdx = np.argmax(population.FitnV, axis=0)  # 得到当代的最优个体的索引, 设置axis=0可使得返回一个向量
            studPop = population[np.tile(bestIdx, (NIND // 2))]  # 复制最优个体NIND//2份，组成一个“种马种群”
            restPop = population[np.where(np.arange(NIND) != bestIdx)[0]]  # 得到除去精英个体外其它个体组成的种群
            # 选择个体，以便后面与种马种群进行交配
            tempPop = restPop[ea.selecting(self.selFunc, restPop.FitnV, (NIND - studPop.sizes))]
            # 将种马种群与选择出来的个体进行合并
            population = studPop + tempPop
            # 进行进化操作
            population.Chrom = self.recOper.do(population.Chrom)  # 重组
            population.Chrom = self.mutOper.do(population.Encoding, population.Chrom, population.Field)  # 变异
            self.call_aimFunc(population)
            population.FitnV = ea.scaling(population.ObjV, population.CV, self.problem.maxormins)  # 计算适应度
        return self.finishing(population)",_183.py,16,"studPop = population[np.tile(bestIdx, NIND // 2)]
restPop = population[np.where(np.arange(NIND) != bestIdx)[0]]","studPop , restPop  = population[np.tile(bestIdx, NIND // 2)], population[np.where(np.arange(NIND) != bestIdx)[0]]"
https://github.com/apache/airflow/tree/master/airflow/models/taskinstance.py,"def command_as_list(
        self,
        mark_success=False,
        ignore_all_deps=False,
        ignore_task_deps=False,
        ignore_depends_on_past=False,
        ignore_ti_state=False,
        local=False,
        pickle_id=None,
        raw=False,
        job_id=None,
        pool=None,
        cfg_path=None,
    ):
        """"""
        Returns a command that can be executed anywhere where airflow is
        installed. This command is part of the message sent to executors by
        the orchestrator.
        """"""
        dag: Union[""DAG"", ""DagModel""]
        # Use the dag if we have it, else fallback to the ORM dag_model, which might not be loaded
        if hasattr(self, 'task') and hasattr(self.task, 'dag'):
            dag = self.task.dag
        else:
            dag = self.dag_model

        should_pass_filepath = not pickle_id and dag
        path = None
        if should_pass_filepath:
            if dag.is_subdag:
                path = dag.parent_dag.relative_fileloc
            else:
                path = dag.relative_fileloc

            if path:
                if not path.is_absolute():
                    path = 'DAGS_FOLDER' / path
                path = str(path)

        return TaskInstance.generate_command(
            self.dag_id,
            self.task_id,
            run_id=self.run_id,
            mark_success=mark_success,
            ignore_all_deps=ignore_all_deps,
            ignore_task_deps=ignore_task_deps,
            ignore_depends_on_past=ignore_depends_on_past,
            ignore_ti_state=ignore_ti_state,
            local=local,
            pickle_id=pickle_id,
            file_path=path,
            raw=raw,
            job_id=job_id,
            pool=pool,
            cfg_path=cfg_path,
        )",_184.py,27,"should_pass_filepath = not pickle_id and dag
path = None","should_pass_filepath , path  = not pickle_id and dag, None"
https://github.com/jdavisp3/twisted-intro/tree/master/twisted-client-4/get-poetry.py,"def poetry_main():
    addresses = parse_args()

    from twisted.internet import reactor

    poems = []
    errors = []

    def got_poem(poem):
        poems.append(poem)

    def poem_failed(err):
        print('Poem failed:', err, file=sys.stderr)
        errors.append(err)

    def poem_done(_):
        if len(poems) + len(errors) == len(addresses):
            reactor.stop()

    for address in addresses:
        host, port = address
        d = get_poetry(host, port)
        d.addCallbacks(got_poem, poem_failed)
        d.addBoth(poem_done)

    reactor.run()

    for poem in poems:
        print(poem)",_189.py,6,"poems = []
errors = []","poems , errors  = [], []"
https://github.com/google-research/deeplab2/tree/master/model/layers/axial_blocks.py,"def build(self, input_shape_list):
    input_tensor_shape = input_shape_list[0]
    self._shortcut = None
    if input_tensor_shape[3] != self._filters_list[-1]:
      self._shortcut = convolutions.Conv2DSame(
          self._filters_list[-1], 1, 'shortcut',
          strides=self._strides,
          use_bias=False,
          use_bn=True,
          bn_layer=self._bn_layer,
          activation='none',
          conv_kernel_weight_decay=self._conv_kernel_weight_decay)",_192.py,2,"input_tensor_shape = input_shape_list[0]
self._shortcut = None","input_tensor_shape , self._shortcut  = input_shape_list[0], None"
https://github.com/RangiLyu/nanodet/tree/master/tests/test_models/test_loss/test_iou_loss.py,"def test_iou_type_loss_zeros_weight(loss_class):
    pred = torch.rand((10, 4))
    target = torch.rand((10, 4))
    weight = torch.zeros(10)

    with pytest.raises(AssertionError):
        loss_class()(pred, target, reduction_override=""2333"")

    loss = loss_class()(pred, target, weight)
    assert loss == 0.0

    weight = torch.rand(10)
    loss = loss_class()(pred, target, weight)
    assert loss != 0.0",_20.py,2,"pred = torch.rand((10, 4))
target = torch.rand((10, 4))
weight = torch.zeros(10)","pred , target , weight  = torch.rand((10, 4)), torch.rand((10, 4)), torch.zeros(10)"
https://github.com/shuup/shuup/tree/master/shuup_tests/front/test_product_variations.py,"def test_variation_detail_view(client):
    shop = get_default_shop()

    parent = create_product(printable_gibberish(), shop)

    assert parent.mode == ProductMode.NORMAL

    volume = ProductVariationVariable.objects.create(
        identifier=""volume"",
        name=""volume"",
        product=parent,
        ordering=0,
    )
    for index, value in enumerate([""1ml"", ""2ml"", ""3ml""]):
        ProductVariationVariableValue.objects.create(
            identifier=value,
            value=value,
            variable=volume,
            ordering=index,
        )

    color = ProductVariationVariable.objects.create(
        identifier=""color"",
        name=""color"",
        product=parent,
        ordering=1,
    )
    for index, value in enumerate([""red"", ""green"", ""blue""]):
        ProductVariationVariableValue.objects.create(
            identifier=value,
            value=value,
            variable=color,
            ordering=index,
        )

    child = create_product(printable_gibberish(), shop)

    values = [volume.values.all()[1], color.values.all()[1]]
    assert child.link_to_parent(
        parent,
        variables={
            volume: values[0],
            color: values[1],
        },
    )

    assert parent.mode == ProductMode.VARIABLE_VARIATION_PARENT

    variation_url = ""{}?variation={}"".format(
        reverse(""shuup:product"", kwargs=dict(pk=parent.pk, slug=parent.slug)), child.sku
    )
    response = client.get(variation_url + ""BAD_VARIATION_SKU"")
    assert response.status_code == 404

    response = client.get(variation_url)
    assert response.status_code == 200

    assert response.context_data[""shop_product""]

    assert response.context_data[""selected_variation""] == child
    assert response.context_data[""selected_variation_values""] == [v.pk for v in values]",_204.py,36,"child = create_product(printable_gibberish(), shop)
values = [volume.values.all()[1], color.values.all()[1]]","child , values  = create_product(printable_gibberish(), shop), [volume.values.all()[1], color.values.all()[1]]"
