file_html,method_content,file_name,lineno,old_code,new_code,
https://github.com/machin3io/MACHIN3tools/tree/master/ui/operators/call_pie.py,"def invoke(self, context, event):
        if context.space_data.type == 'VIEW_3D':

            # SHADING PIE

            if self.idname == 'shading_pie':
                engine = context.scene.render.engine
                device = context.scene.cycles.device
                shading = context.space_data.shading

                # sync render engine settings
                if engine != context.scene.M3.render_engine and engine in ['BLENDER_EEVEE', 'CYCLES']:
                    context.scene.M3.avoid_update = True
                    context.scene.M3.render_engine = engine

                # sync cyclces device settings
                if engine == 'CYCLES' and device != context.scene.M3.cycles_device:
                    context.scene.M3.avoid_update = True
                    context.scene.M3.cycles_device = device

                # sync shading.light
                if shading.light != context.scene.M3.shading_light:
                    context.scene.M3.avoid_update = True
                    context.scene.M3.shading_light = shading.light

                    context.scene.M3.avoid_update = True
                    context.scene.M3.use_flat_shadows = shading.show_shadows


                bpy.ops.wm.call_menu_pie(name='MACHIN3_MT_%s' % (self.idname))

            # TOOLS PIE

            elif self.idname == 'tools_pie':
                if context.mode in ['OBJECT', 'EDIT_MESH']:
                    bpy.ops.wm.call_menu_pie(name='MACHIN3_MT_%s' % (self.idname))

                else:
                    return {'PASS_THROUGH'}

        return {'FINISHED'}",_1186.py,36,'MACHIN3_MT_%s' % self.idname,f'MACHIN3_MT_{self.idname}',1.0
https://github.com/WZBSocialScienceCenter/pdftabextract/tree/master/pdftabextract/imgproc.py,"def _load_imgfile(self):  
        """"""Load the image file self.imgfile to self.input_img. Additionally set the image width and height (self.img_w
        and self.img_h)""""""      
        self.input_img = cv2.imread(self.imgfile)
        if self.input_img is None:
            raise IOError(""could not load file '%s'"" % self.imgfile)

        self.img_h, self.img_w = self.input_img.shape[:2]",_1223.py,6,"""could not load file '%s'"" % self.imgfile","f""could not load file '{self.imgfile}'""",1
https://github.com/jookies/jasmin/tree/master/jasmin/routing/Filters.py,"def __init__(self, user):
        Filter.__init__(self, user=user)

        self._repr = '<U (uid=%s)>' % user.uid
        self._str = '%s:\nuid = %s' % (self.__class__.__name__, user.uid)",_1225.py,4,'<U (uid=%s)>' % user.uid,f'<U (uid={user.uid})>',1.0
https://github.com/jookies/jasmin/tree/master/jasmin/routing/Filters.py,"def __init__(self, user):
        Filter.__init__(self, user=user)

        self._repr = '<U (uid=%s)>' % user.uid
        self._str = '%s:\nuid = %s' % (self.__class__.__name__, user.uid)",_1225.py,5,"'%s:\nuid = %s' % (self.__class__.__name__, user.uid)",f'{self.__class__.__name__}:\nuid = {self.__class__.__name__}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,8,'#filter=%s' % state,f'#filter={state}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,10,'&user=%s' % user,f'&user={user}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,12,'&month=%s' % month,f'&month={month}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,14,'#filter=checks&checks=%s' % check,f'#filter=checks&checks={check}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,26,'&sort=%s' % sort,f'&sort={sort}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,28,'#sort=%s' % sort,f'#sort={sort}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,16,'#filter=checks&category=%s' % check_category,f'#filter=checks&category={check_category}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,18,'#search=%s' % urllib.quote_plus(search),f'#search={urllib.quote_plus(search)}',1.0
https://github.com/translate/pootle/tree/master/pootle/core/url_helpers.py,"def get_editor_filter(state=None, check=None, user=None, month=None,
                      sort=None, search=None, sfields=None,
                      check_category=None):
    """"""Return a filter string to be appended to a translation URL.""""""
    filter_string = ''

    if state is not None:
        filter_string = '#filter=%s' % state
        if user is not None:
            filter_string += '&user=%s' % user
        if month is not None:
            filter_string += '&month=%s' % month
    elif check is not None:
        filter_string = '#filter=checks&checks=%s' % check
    elif check_category is not None:
        filter_string = '#filter=checks&category=%s' % check_category
    elif search is not None:
        filter_string = '#search=%s' % urllib.quote_plus(search)
        if sfields is not None:
            if not isinstance(sfields, list):
                sfields = [sfields]
            filter_string += '&sfields=%s' % ','.join(sfields)

    if sort is not None:
        if filter_string:
            filter_string += '&sort=%s' % sort
        else:
            filter_string = '#sort=%s' % sort

    return filter_string",_1227.py,22,"'&sfields=%s' % ','.join(sfields)","f""&sfields={','.join(sfields)}""",1.0
https://github.com/pkkid/python-plexapi/tree/master/plexapi/client.py,"def connect(self, timeout=None):
        """""" Alias of reload as any subsequent requests to this client will be
            made directly to the device even if the object attributes were initially
            populated from a PlexServer.
        """"""
        if not self.key:
            raise Unsupported('Cannot reload an object not built from a URL.')
        self._initpath = self.key
        data = self.query(self.key, timeout=timeout)
        if not data:
            raise NotFound(""Client not found at %s"" % self._baseurl)
        if self._clientIdentifier:
            client = next(
                (
                    x
                    for x in data
                    if x.attrib.get(""machineIdentifier"") == self._clientIdentifier
                ),
                None,
            )
            if client is None:
                raise NotFound(
                    ""Client with identifier %s not found at %s""
                    % (self._clientIdentifier, self._baseurl)
                )
        else:
            client = data[0]
        self._loadData(client)
        return self",_125.py,11,'Client not found at %s' % self._baseurl,f'Client not found at {self._baseurl}',1.0
https://github.com/pkkid/python-plexapi/tree/master/plexapi/client.py,"def connect(self, timeout=None):
        """""" Alias of reload as any subsequent requests to this client will be
            made directly to the device even if the object attributes were initially
            populated from a PlexServer.
        """"""
        if not self.key:
            raise Unsupported('Cannot reload an object not built from a URL.')
        self._initpath = self.key
        data = self.query(self.key, timeout=timeout)
        if not data:
            raise NotFound(""Client not found at %s"" % self._baseurl)
        if self._clientIdentifier:
            client = next(
                (
                    x
                    for x in data
                    if x.attrib.get(""machineIdentifier"") == self._clientIdentifier
                ),
                None,
            )
            if client is None:
                raise NotFound(
                    ""Client with identifier %s not found at %s""
                    % (self._clientIdentifier, self._baseurl)
                )
        else:
            client = data[0]
        self._loadData(client)
        return self",_125.py,23,"'Client with identifier %s not found at %s' % (self._clientIdentifier, self._baseurl)",f'Client with identifier {self._clientIdentifier} not found at {self._clientIdentifier}',1.0
https://github.com/vkbo/novelWriter/tree/master/novelwriter/tools/build.py,"def _updateBuildAge(self):
        """"""Update the build time and the fuzzy age.
        """"""
        if self.buildTime > 0:
            strBuildTime = ""%s (%s)"" % (
                datetime.fromtimestamp(self.buildTime).strftime(""%x %X""),
                fuzzyTime(time() - self.buildTime)
            )
        else:
            strBuildTime = self.tr(""Unknown"")

        self.theTitle.setText(self.tr(""<b>Build Time:</b> {0}"").format(strBuildTime))

        return",_126.py,5,"'%s (%s)' % (datetime.fromtimestamp(self.buildTime).strftime('%x %X'), fuzzyTime(time() - self.buildTime))","f""{datetime.fromtimestamp(self.buildTime).strftime('%x %X')} ({datetime.fromtimestamp(self.buildTime).strftime('%x %X')})""",1.0
https://github.com/ansible/ansible/tree/master/lib/ansible/plugins/filter/mathstuff.py,"def power(x, y):
    try:
        return math.pow(x, y)
    except TypeError as e:
        raise AnsibleFilterTypeError('pow() can only be used on numbers: %s' % to_native(e))",_1310.py,5,'pow() can only be used on numbers: %s' % to_native(e),f'pow() can only be used on numbers: {to_native(e)}',1.0
https://github.com/ZPdesu/SEAN/tree/master/ui/ui.py,"def add_label_buttons(self, Form):

        self.color_Button = QtWidgets.QPushButton(Form)
        self.color_Button.setGeometry(QtCore.QRect(int(Lb_x - 1*Lb_row_shift - 60), Lb_y, 60, 60))
        self.color_Button.setObjectName(""labelButton_0"")
        self.color_Button.setStyleSheet(""background-color: %s;"" % number_color[1])



        self.labelButton_0 = QtWidgets.QPushButton(Form)
        self.labelButton_0.setGeometry(QtCore.QRect(Lb_x, Lb_y, Lb_width, Lb_height))
        self.labelButton_0.setObjectName(""labelButton_0"")
        self.labelButton_0.setText(_translate(""Form"", ""background""))
        self.labelButton_0.setStyleSheet(""background-color: %s;"" % number_color[0]+ "" color: black"")
        self.labelButton_0.clicked.connect(partial(Form.switch_labels, 0))



        self.labelButton_1 = QtWidgets.QPushButton(Form)
        self.labelButton_1.setGeometry(QtCore.QRect(Lb_x + 1*Lb_row_shift + 1*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_1.setObjectName(""labelButton_1"")
        self.labelButton_1.setText(_translate(""Form"", ""skin""))
        self.labelButton_1.setStyleSheet(""background-color: %s;"" % number_color[1] + "" color: black"")
        self.labelButton_1.clicked.connect(partial(Form.switch_labels, 1))


        self.labelButton_2 = QtWidgets.QPushButton(Form)
        self.labelButton_2.setGeometry(QtCore.QRect(Lb_x + 2*Lb_row_shift + 2*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_2.setObjectName(""labelButton_2"")
        self.labelButton_2.setText(_translate(""Form"", ""nose""))
        self.labelButton_2.setStyleSheet(""background-color: %s;"" % number_color[2] + "" color: black"")
        self.labelButton_2.clicked.connect(partial(Form.switch_labels, 2))


        self.labelButton_3 = QtWidgets.QPushButton(Form)
        self.labelButton_3.setGeometry(QtCore.QRect(Lb_x + 3*Lb_row_shift + 3*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_3.setObjectName(""labelButton_3"")
        self.labelButton_3.setText(_translate(""Form"", ""eye_g""))
        self.labelButton_3.setStyleSheet(""background-color: %s;"" % number_color[3] + "" color: black"")
        self.labelButton_3.clicked.connect(partial(Form.switch_labels, 3))


        self.labelButton_4 = QtWidgets.QPushButton(Form)
        self.labelButton_4.setGeometry(QtCore.QRect(Lb_x + 4*Lb_row_shift + 4*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_4.setObjectName(""labelButton_4"")
        self.labelButton_4.setText(_translate(""Form"", ""l_eye""))
        self.labelButton_4.setStyleSheet(""background-color: %s;"" % number_color[4] + "" color: black"")
        self.labelButton_4.clicked.connect(partial(Form.switch_labels, 4))


        self.labelButton_5 = QtWidgets.QPushButton(Form)
        self.labelButton_5.setGeometry(QtCore.QRect(Lb_x + 5*Lb_row_shift + 5*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_5.setObjectName(""labelButton_5"")
        self.labelButton_5.setText(_translate(""Form"", ""r_eye""))
        self.labelButton_5.setStyleSheet(""background-color: %s;"" % number_color[5] + "" color: black"")
        self.labelButton_5.clicked.connect(partial(Form.switch_labels, 5))


        self.labelButton_6 = QtWidgets.QPushButton(Form)
        self.labelButton_6.setGeometry(QtCore.QRect(Lb_x + 6*Lb_row_shift + 6*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_6.setObjectName(""labelButton_6"")
        self.labelButton_6.setText(_translate(""Form"", ""l_brow""))
        self.labelButton_6.setStyleSheet(""background-color: %s;"" % number_color[6] + "" color: black"")
        self.labelButton_6.clicked.connect(partial(Form.switch_labels, 6))


        self.labelButton_7 = QtWidgets.QPushButton(Form)
        self.labelButton_7.setGeometry(QtCore.QRect(Lb_x + 7*Lb_row_shift + 7*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_7.setObjectName(""labelButton_7"")
        self.labelButton_7.setText(_translate(""Form"", ""r_brow""))
        self.labelButton_7.setStyleSheet(""background-color: %s;"" % number_color[7] + "" color: black"")
        self.labelButton_7.clicked.connect(partial(Form.switch_labels, 7))


        self.labelButton_8 = QtWidgets.QPushButton(Form)
        self.labelButton_8.setGeometry(QtCore.QRect(Lb_x + 8*Lb_row_shift + 8*Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_8.setObjectName(""labelButton_8"")
        self.labelButton_8.setText(_translate(""Form"", ""l_ear""))
        self.labelButton_8.setStyleSheet(""background-color: %s;"" % number_color[8] + "" color: black"")
        self.labelButton_8.clicked.connect(partial(Form.switch_labels, 8))

        self.labelButton_9 = QtWidgets.QPushButton(Form)
        self.labelButton_9.setGeometry(QtCore.QRect(Lb_x + 9 * Lb_row_shift + 9 * Lb_width, Lb_y, Lb_width, Lb_height))
        self.labelButton_9.setObjectName(""labelButton_9"")
        self.labelButton_9.setText(_translate(""Form"", ""r_ear""))
        self.labelButton_9.setStyleSheet(""background-color: %s;"" % number_color[9] + "" color: black"")
        self.labelButton_9.clicked.connect(partial(Form.switch_labels, 9))


        # Second Row


        self.labelButton_10 = QtWidgets.QPushButton(Form)
        self.labelButton_10.setGeometry(QtCore.QRect(Lb_x,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_10.setObjectName(""labelButton_10"")
        self.labelButton_10.setText(_translate(""Form"", ""mouth""))
        self.labelButton_10.setStyleSheet(""background-color: %s;"" % number_color[10] + "" color: black"")
        self.labelButton_10.clicked.connect(partial(Form.switch_labels, 10))


        self.labelButton_11 = QtWidgets.QPushButton(Form)
        self.labelButton_11.setGeometry(QtCore.QRect(Lb_x + 1*Lb_row_shift + 1*Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_11.setObjectName(""labelButton_11"")
        self.labelButton_11.setText(_translate(""Form"", ""u_lip""))
        self.labelButton_11.setStyleSheet(""background-color: %s;"" % number_color[11] + "" color: black"")
        self.labelButton_11.clicked.connect(partial(Form.switch_labels, 11))


        self.labelButton_12 = QtWidgets.QPushButton(Form)
        self.labelButton_12.setGeometry(QtCore.QRect(Lb_x + 2*Lb_row_shift + 2*Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_12.setObjectName(""labelButton_12"")
        self.labelButton_12.setText(_translate(""Form"", ""l_lip""))
        self.labelButton_12.setStyleSheet(""background-color: %s;"" % number_color[12] + "" color: black"")
        self.labelButton_12.clicked.connect(partial(Form.switch_labels, 12))


        self.labelButton_13 = QtWidgets.QPushButton(Form)
        self.labelButton_13.setGeometry(QtCore.QRect(Lb_x + 3*Lb_row_shift + 3*Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_13.setObjectName(""labelButton_13"")
        self.labelButton_13.setText(_translate(""Form"", ""hair""))
        self.labelButton_13.setStyleSheet(""background-color: %s;"" % number_color[13] + "" color: black"")
        self.labelButton_13.clicked.connect(partial(Form.switch_labels, 13))


        self.labelButton_14 = QtWidgets.QPushButton(Form)
        self.labelButton_14.setGeometry(QtCore.QRect(Lb_x + 4*Lb_row_shift + 4*Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_14.setObjectName(""labelButton_14"")
        self.labelButton_14.setText(_translate(""Form"", ""hat""))
        self.labelButton_14.setStyleSheet(""background-color: %s;"" % number_color[14] + "" color: black"")
        self.labelButton_14.clicked.connect(partial(Form.switch_labels, 14))


        self.labelButton_15 = QtWidgets.QPushButton(Form)
        self.labelButton_15.setGeometry(QtCore.QRect(Lb_x + 5*Lb_row_shift + 5*Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_15.setObjectName(""labelButton_15"")
        self.labelButton_15.setText(_translate(""Form"", ""ear_r""))
        self.labelButton_15.setStyleSheet(""background-color: %s;"" % number_color[15] + "" color: black"")
        self.labelButton_15.clicked.connect(partial(Form.switch_labels, 15))


        self.labelButton_16 = QtWidgets.QPushButton(Form)
        self.labelButton_16.setGeometry(QtCore.QRect(Lb_x + 6*Lb_row_shift + 6*Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_16.setObjectName(""labelButton_16"")
        self.labelButton_16.setText(_translate(""Form"", ""neck_l""))
        self.labelButton_16.setStyleSheet(""background-color: %s;"" % number_color[16] + "" color: black"")
        self.labelButton_16.clicked.connect(partial(Form.switch_labels, 16))


        self.labelButton_17 = QtWidgets.QPushButton(Form)
        self.labelButton_17.setGeometry(QtCore.QRect(Lb_x + 7*Lb_row_shift + 7*Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_17.setObjectName(""labelButton_17"")
        self.labelButton_17.setText(_translate(""Form"", ""neck""))
        self.labelButton_17.setStyleSheet(""background-color: %s;"" % number_color[17] + "" color: black"")
        self.labelButton_17.clicked.connect(partial(Form.switch_labels, 17))

        self.labelButton_18 = QtWidgets.QPushButton(Form)
        self.labelButton_18.setGeometry(QtCore.QRect(Lb_x + 8 * Lb_row_shift + 8 * Lb_width,
                                                     Lb_y + Lb_height + Lb_col_shift, Lb_width, Lb_height))
        self.labelButton_18.setObjectName(""labelButton_18"")
        self.labelButton_18.setText(_translate(""Form"", ""cloth""))
        self.labelButton_18.setStyleSheet(""background-color: %s;"" % number_color[18] + "" color: black"")
        self.labelButton_18.clicked.connect(partial(Form.switch_labels, 18))",_1316.py,6,'background-color: %s;' % number_color[1],f'background-color: {number_color[1]};',1.0
