file_html,method_content,file_name,lineno,old_code,new_code
https://github.com/napari/napari/tree/master/napari/components/dims.py,"def _focus_down(self):
        """"""Shift focused dimension slider to be the next slider bellow.""""""
        sliders = [d for d in self.not_displayed if self.nsteps[d] > 1]
        if len(sliders) == 0:
            return

        index = (sliders.index(self.last_used) - 1) % len(sliders)
        self.last_used = sliders[index]",_16.py,4,len(sliders) == 0,not len(sliders)
https://github.com/RangiLyu/nanodet/tree/master/tests/test_models/test_loss/test_iou_loss.py,"def test_iou_type_loss_zeros_weight(loss_class):
    pred = torch.rand((10, 4))
    target = torch.rand((10, 4))
    weight = torch.zeros(10)

    with pytest.raises(AssertionError):
        loss_class()(pred, target, reduction_override=""2333"")

    loss = loss_class()(pred, target, weight)
    assert loss == 0.0

    weight = torch.rand(10)
    loss = loss_class()(pred, target, weight)
    assert loss != 0.0",_20.py,10,loss == 0.0,not loss
https://github.com/RangiLyu/nanodet/tree/master/tests/test_models/test_loss/test_iou_loss.py,"def test_iou_type_loss_zeros_weight(loss_class):
    pred = torch.rand((10, 4))
    target = torch.rand((10, 4))
    weight = torch.zeros(10)

    with pytest.raises(AssertionError):
        loss_class()(pred, target, reduction_override=""2333"")

    loss = loss_class()(pred, target, weight)
    assert loss == 0.0

    weight = torch.rand(10)
    loss = loss_class()(pred, target, weight)
    assert loss != 0.0",_20.py,14,loss != 0.0,loss
https://github.com/ansible/galaxy/tree/master/lib/galaxy/datatypes/data.py,"def split(cls, input_datasets, subdir_generator_function, split_params):
        """"""
        Split the input files by line.
        """"""
        if split_params is None:
            return

        if len(input_datasets) > 1:
            raise Exception(""Text file splitting does not support multiple files"")
        input_files = [ds.file_name for ds in input_datasets]

        lines_per_file = None
        chunk_size = None
        if split_params['split_mode'] == 'number_of_parts':
            lines_per_file = []

            # Computing the length is expensive!
            def _file_len(fname):
                with open(fname) as f:
                    return sum(1 for _ in f)
            length = _file_len(input_files[0])
            parts = int(split_params['split_size'])
            if length < parts:
                parts = length
            len_each, remainder = divmod(length, parts)
            while length > 0:
                chunk = len_each
                if remainder > 0:
                    chunk += 1
                lines_per_file.append(chunk)
                remainder -= 1
                length -= chunk
        elif split_params['split_mode'] == 'to_size':
            chunk_size = int(split_params['split_size'])
        else:
            raise Exception(f""Unsupported split mode {split_params['split_mode']}"")

        f = open(input_files[0])
        try:
            chunk_idx = 0
            file_done = False
            part_file = None
            while not file_done:
                if lines_per_file is None:
                    this_chunk_size = chunk_size
                elif chunk_idx < len(lines_per_file):
                    this_chunk_size = lines_per_file[chunk_idx]
                    chunk_idx += 1
                lines_remaining = this_chunk_size
                part_file = None
                while lines_remaining > 0:
                    a_line = f.readline()
                    if a_line == '':
                        file_done = True
                        break
                    if part_file is None:
                        part_dir = subdir_generator_function()
                        part_path = os.path.join(part_dir, os.path.basename(input_files[0]))
                        part_file = open(part_path, 'w')
                    part_file.write(a_line)
                    lines_remaining -= 1
        except Exception as e:
            log.error('Unable to split files: %s', unicodify(e))
            raise
        finally:
            f.close()
            if part_file:
                part_file.close()",_22.py,53,a_line == '',not a_line
https://github.com/archerysec/archerysec/tree/master/staticscanners/views.py,"def get(self, request, uu_id=None):
        jira_url = None
        jira = jirasetting.objects.all()
        for d in jira:
            jira_url = d.jira_server

        all_notify = Notification.objects.unread()
        if uu_id == None:
            scan_id = request.GET[""scan_id""]
            scan_name = request.GET[""scan_name""]
            vuln_data = StaticScanResultsDb.objects.filter(scan_id=scan_id, title=scan_name)
        else:
            try:
                vuln_data = StaticScanResultsDb.objects.filter(scan_id=uu_id)
            except:
                return Response(
                    {""message"": ""Scan Id Doesn't Exist""}, status=status.HTTP_404_NOT_FOUND
                )
        if request.path[: 4] == '/api':
            serialized_data = StaticScanResultsDbSerializer(vuln_data, many=True)
            return Response(serialized_data.data)
        else:
            return render(
                request,
                ""staticscanners/scans/list_vuln_info.html"",
                {""vuln_data"": vuln_data, ""jira_url"": jira_url},
            )",_70.py,8,uu_id == None,not uu_id
https://github.com/dask/dask/tree/master/dask/array/slicing.py,"def _slice_1d(dim_shape, lengths, index):
    """"""Returns a dict of {blocknum: slice}

    This function figures out where each slice should start in each
    block for a single dimension. If the slice won't return any elements
    in the block, that block will not be in the output.

    Parameters
    ----------

    dim_shape - the number of elements in this dimension.
      This should be a positive, non-zero integer
    blocksize - the number of elements per block in this dimension
      This should be a positive, non-zero integer
    index - a description of the elements in this dimension that we want
      This might be an integer, a slice(), or an Ellipsis

    Returns
    -------

    dictionary where the keys are the integer index of the blocks that
      should be sliced and the values are the slices

    Examples
    --------

    Trivial slicing

    >>> _slice_1d(100, [60, 40], slice(None, None, None))
    {0: slice(None, None, None), 1: slice(None, None, None)}

    100 length array cut into length 20 pieces, slice 0:35

    >>> _slice_1d(100, [20, 20, 20, 20, 20], slice(0, 35))
    {0: slice(None, None, None), 1: slice(0, 15, 1)}

    Support irregular blocks and various slices

    >>> _slice_1d(100, [20, 10, 10, 10, 25, 25], slice(10, 35))
    {0: slice(10, 20, 1), 1: slice(None, None, None), 2: slice(0, 5, 1)}

    Support step sizes

    >>> _slice_1d(100, [15, 14, 13], slice(10, 41, 3))
    {0: slice(10, 15, 3), 1: slice(1, 14, 3), 2: slice(2, 12, 3)}

    >>> _slice_1d(100, [20, 20, 20, 20, 20], slice(0, 100, 40))  # step > blocksize
    {0: slice(0, 20, 40), 2: slice(0, 20, 40), 4: slice(0, 20, 40)}

    Also support indexing single elements

    >>> _slice_1d(100, [20, 20, 20, 20, 20], 25)
    {1: 5}

    And negative slicing

    >>> _slice_1d(100, [20, 20, 20, 20, 20], slice(100, 0, -3)) # doctest: +NORMALIZE_WHITESPACE
    {4: slice(-1, -21, -3),
     3: slice(-2, -21, -3),
     2: slice(-3, -21, -3),
     1: slice(-1, -21, -3),
     0: slice(-2, -20, -3)}

    >>> _slice_1d(100, [20, 20, 20, 20, 20], slice(100, 12, -3)) # doctest: +NORMALIZE_WHITESPACE
    {4: slice(-1, -21, -3),
     3: slice(-2, -21, -3),
     2: slice(-3, -21, -3),
     1: slice(-1, -21, -3),
     0: slice(-2, -8, -3)}

    >>> _slice_1d(100, [20, 20, 20, 20, 20], slice(100, -12, -3))
    {4: slice(-1, -12, -3)}
    """"""
    chunk_boundaries = cached_cumsum(lengths)

    if isinstance(index, Integral):
        # use right-side search to be consistent with previous result
        i = bisect.bisect_right(chunk_boundaries, index)
        if i > 0:
            # the very first chunk has no relative shift
            ind = index - chunk_boundaries[i - 1]
        else:
            ind = index
        return {int(i): int(ind)}

    assert isinstance(index, slice)

    if index == colon:
        return {k: colon for k in range(len(lengths))}

    step = index.step or 1
    if step > 0:
        start = index.start or 0
        stop = index.stop if index.stop is not None else dim_shape
    else:
        start = index.start if index.start is not None else dim_shape - 1
        start = dim_shape - 1 if start >= dim_shape else start
        stop = -(dim_shape + 1) if index.stop is None else index.stop

    # posify start and stop
    if start < 0:
        start += dim_shape
    if stop < 0:
        stop += dim_shape

    d = dict()
    if step > 0:
        istart = bisect.bisect_right(chunk_boundaries, start)
        istop = bisect.bisect_left(chunk_boundaries, stop)

        # the bound is not exactly tight; make it tighter?
        istop = min(istop + 1, len(lengths))

        # jump directly to istart
        if istart > 0:
            start = start - chunk_boundaries[istart - 1]
            stop = stop - chunk_boundaries[istart - 1]

        for i in range(istart, istop):
            length = lengths[i]
            if start < length and stop > 0:
                d[i] = slice(start, min(stop, length), step)
                start = (start - length) % step
            else:
                start = start - length
            stop -= length
    else:
        rstart = start  # running start

        istart = bisect.bisect_left(chunk_boundaries, start)
        istop = bisect.bisect_right(chunk_boundaries, stop)

        # the bound is not exactly tight; make it tighter?
        istart = min(istart + 1, len(chunk_boundaries) - 1)
        istop = max(istop - 1, -1)

        for i in range(istart, istop, -1):
            chunk_stop = chunk_boundaries[i]
            # create a chunk start and stop
            if i == 0:
                chunk_start = 0
            else:
                chunk_start = chunk_boundaries[i - 1]

            # if our slice is in this chunk
            if (chunk_start <= rstart < chunk_stop) and (rstart > stop):
                d[i] = slice(
                    rstart - chunk_stop,
                    max(chunk_start - chunk_stop - 1, stop - chunk_stop),
                    step,
                )

                # compute the next running start point,
                offset = (rstart - (chunk_start - 1)) % step
                rstart = chunk_start + offset - 1

    # replace 0:20:1 with : if appropriate
    for k, v in d.items():
        if v == slice(0, lengths[k], 1):
            d[k] = slice(None, None, None)

    if not d:  # special case x[:0]
        d[0] = slice(0, 0, 1)

    return d",_120.py,140,i == 0,not i
https://github.com/geatpy-dev/geatpy/tree/master/geatpy/templates/soeas/GA/studGA/soea_studGA_templet.py,"def run(self, prophetPop=None):  # prophetPop为先知种群（即包含先验知识的种群）
        # ==========================初始化配置===========================
        population = self.population
        NIND = population.sizes
        self.initialization()  # 初始化算法模板的一些动态参数
        # ===========================准备进化============================
        population.initChrom(NIND)  # 初始化种群染色体矩阵
        self.call_aimFunc(population)  # 计算种群的目标函数值
        # 插入先验知识（注意：这里不会对先知种群prophetPop的合法性进行检查，故应确保prophetPop是一个种群类且拥有合法的Chrom、ObjV、Phen等属性）
        if prophetPop is not None:
            population = (prophetPop + population)[:NIND]  # 插入先知种群
        population.FitnV = ea.scaling(population.ObjV, population.CV, self.problem.maxormins)  # 计算适应度
        # ===========================开始进化============================
        while self.terminated(population) == False:
            bestIdx = np.argmax(population.FitnV, axis=0)  # 得到当代的最优个体的索引, 设置axis=0可使得返回一个向量
            studPop = population[np.tile(bestIdx, (NIND // 2))]  # 复制最优个体NIND//2份，组成一个“种马种群”
            restPop = population[np.where(np.arange(NIND) != bestIdx)[0]]  # 得到除去精英个体外其它个体组成的种群
            # 选择个体，以便后面与种马种群进行交配
            tempPop = restPop[ea.selecting(self.selFunc, restPop.FitnV, (NIND - studPop.sizes))]
            # 将种马种群与选择出来的个体进行合并
            population = studPop + tempPop
            # 进行进化操作
            population.Chrom = self.recOper.do(population.Chrom)  # 重组
            population.Chrom = self.mutOper.do(population.Encoding, population.Chrom, population.Field)  # 变异
            self.call_aimFunc(population)
            population.FitnV = ea.scaling(population.ObjV, population.CV, self.problem.maxormins)  # 计算适应度
        return self.finishing(population)",_183.py,14,self.terminated(population) == False,not self.terminated(population)
https://github.com/saltstack/salt/tree/master/salt/master.py,"def _file_recv(self, load):
        """"""
        Allows minions to send files to the master, files are sent to the
        master file cache
        """"""
        if any(key not in load for key in (""id"", ""path"", ""loc"")):
            return False
        if not isinstance(load[""path""], list):
            return False
        if not self.opts[""file_recv""]:
            return False
        if not salt.utils.verify.valid_id(self.opts, load[""id""]):
            return False
        file_recv_max_size = 1024 * 1024 * self.opts[""file_recv_max_size""]

        if ""loc"" in load and load[""loc""] < 0:
            log.error(""Invalid file pointer: load[loc] < 0"")
            return False

        if len(load[""data""]) + load.get(""loc"", 0) > file_recv_max_size:
            log.error(
                ""file_recv_max_size limit of %d MB exceeded! %s will be ""
                ""truncated. To successfully push this file, adjust ""
                ""file_recv_max_size to an integer (in MB) large enough to ""
                ""accommodate it."",
                file_recv_max_size,
                load[""path""],
            )
            return False
        if ""tok"" not in load:
            log.error(
                ""Received incomplete call from %s for '%s', missing '%s'"",
                load[""id""],
                inspect_stack()[""co_name""],
                ""tok"",
            )
            return False
        if not self.__verify_minion(load[""id""], load[""tok""]):
            # The minion is not who it says it is!
            # We don't want to listen to it!
            log.warning(""Minion id %s is not who it says it is!"", load[""id""])
            return {}
        load.pop(""tok"")

        # Join path
        sep_path = os.sep.join(load[""path""])

        # Path normalization should have been done by the sending
        # minion but we can't guarantee it. Re-do it here.
        normpath = os.path.normpath(sep_path)

        # Ensure that this safety check is done after the path
        # have been normalized.
        if os.path.isabs(normpath) or ""../"" in load[""path""]:
            # Can overwrite master files!!
            return False

        cpath = os.path.join(
            self.opts[""cachedir""], ""minions"", load[""id""], ""files"", normpath
        )
        # One last safety check here
        if not os.path.normpath(cpath).startswith(self.opts[""cachedir""]):
            log.warning(
                ""Attempt to write received file outside of master cache ""
                ""directory! Requested path: %s. Access denied."",
                cpath,
            )
            return False
        cdir = os.path.dirname(cpath)
        if not os.path.isdir(cdir):
            try:
                os.makedirs(cdir)
            except os.error:
                pass
        if os.path.isfile(cpath) and load[""loc""] != 0:
            mode = ""ab""
        else:
            mode = ""wb""
        with salt.utils.files.fopen(cpath, mode) as fp_:
            if load[""loc""]:
                fp_.seek(load[""loc""])

            fp_.write(salt.utils.stringutils.to_bytes(load[""data""]))
        return True",_194.py,75,load['loc'] != 0,load['loc']
https://github.com/taigaio/taiga-back/tree/master/scripts/manage_translations.py,"def lang_stats(resources=None, languages=None):
    """"""
    Output language statistics of committed translation files for each catalog.
    If resources is provided, it should be a list of translation resource to
    limit the output (e.g. ['main', 'taiga']).
    """"""
    locale_dirs = _get_locale_dirs(resources)

    for name, dir_ in locale_dirs:
        print(""\nShowing translations stats for '{res}':"".format(res=name))

        langs = []
        for d in os.listdir(dir_):
            if not d.startswith('_') and os.path.isdir(os.path.join(dir_, d)):
                langs.append(d)
        langs = sorted(langs)

        for lang in langs:
            if languages and lang not in languages:
                continue

            # TODO: merge first with the latest en catalog
            p = Popen(""msgfmt -vc -o /dev/null {path}/{lang}/LC_MESSAGES/django.po"".format(path=dir_, lang=lang),
                      stdout=PIPE, stderr=PIPE, shell=True)
            output, errors = p.communicate()

            if p.returncode == 0:
                # msgfmt output stats on stderr
                print(""{0}: {1}"".format(lang, errors.strip().decode(""utf-8"")))
            else:
                print(""Errors happened when checking {0} translation for {1}:\n{2}"".format(lang, name, errors))",_278.py,27,p.returncode == 0,not p.returncode
https://github.com/LinOTP/LinOTP/tree/master/linotp/lib/reply.py,"def create_img(data, width=0, alt=None, img_id=""challenge_qrcode""):
    """"""
    _create_img - create the qr image data

    :param data: input data that will be munched into the qrcode
    :type  data: string
    :param width: image width in pixel
    :type  width: int

    :return: <img/> taged data
    :rtype:  string
    """"""
    width_str = """"
    alt_str = """"

    img_src = create_img_src(data)

    if width != 0:
        width_str = "" width=%d "" % (int(width))

    if alt is not None:
        val = urllib.parse.urlencode({""alt"": alt})
        alt_str = "" alt=%r "" % (val[len(""alt="") :])

    ret_img = '<img id=""%s"" %s  %s  src=""%s""/>' % (
        img_id,
        alt_str,
        width_str,
        img_src,
    )

    return ret_img",_307.py,18,width != 0,width
https://github.com/sympy/sympy/tree/master/sympy/integrals/rubi/tests/test_utility_function.py,"def test_IntLinearcQ():
    assert IntLinearcQ(1, 2, 3, 4, 5, 6, x) == True
    assert IntLinearcQ(S(1)/100, S(2)/100, S(3)/100, S(4)/100, S(5)/100, S(6)/100, x) == False",_416.py,2,"IntLinearcQ(1, 2, 3, 4, 5, 6, x) == True","IntLinearcQ(1, 2, 3, 4, 5, 6, x)"
