file_html,method_content,file_name,lineno,old_code,new_code,
https://github.com/google/clusterfuzz/tree/master/src/clusterfuzz/_internal/chrome/crash_uploader.py,"def get_crash_info_and_stacktrace(application_command_line, crash_stacktrace,
                                  gestures):
  """"""Return crash minidump location and updated crash stacktrace.""""""
  app_name_lower = environment.get_value('APP_NAME').lower()
  retry_limit = environment.get_value('FAIL_RETRIES')
  using_android = environment.is_android()
  using_chrome = 'chrome' in app_name_lower or 'chromium' in app_name_lower
  warmup_timeout = environment.get_value('WARMUP_TIMEOUT', 90)

  # Minidump generation is only applicable on Chrome application.
  # FIXME: Support minidump generation on platforms other than Android.
  if not using_chrome or not using_android:
    return None, crash_stacktrace

  # Get the crash info from stacktrace.
  crash_info = get_crash_info(crash_stacktrace)

  # If we lost the minidump file, we need to recreate it.
  # Note that because of the way crash_info is generated now, if we have a
  # non-None crash_info, we should also have its minidump path; we insert
  # the check to safeguard against possibly constructing the crash_info in
  # other ways in the future that might potentially lose the minidump path.
  if not crash_info or not crash_info.minidump_info.path:
    for _ in range(retry_limit):
      _, _, output = (
          process_handler.run_process(
              application_command_line,
              timeout=warmup_timeout,
              gestures=gestures))

      crash_info = get_crash_info(output)
      if crash_info and crash_info.minidump_info.path:
        crash_stacktrace = utils.decode_to_unicode(output)
        break

    if not crash_info or not crash_info.minidump_info.path:
      # We could not regenerate a minidump for this crash.
      logs.log('Unable to regenerate a minidump for this crash.')

  return crash_info, crash_stacktrace",_73100.py,24,"for _ in range(retry_limit):
    (_, _, output) = process_handler.run_process(application_command_line, timeout=warmup_timeout, gestures=gestures)
    crash_info = get_crash_info(output)
    if crash_info and crash_info.minidump_info.path:
        crash_stacktrace = utils.decode_to_unicode(output)
        break","if not crash_info or not crash_info.minidump_info.path:
    logs.log('Unable to regenerate a minidump for this crash.')","for _ in range(retry_limit):
    (_, _, output) = process_handler.run_process(application_command_line, timeout=warmup_timeout, gestures=gestures)
    crash_info = get_crash_info(output)
    if crash_info and crash_info.minidump_info.path:
        crash_stacktrace = utils.decode_to_unicode(output)
        break
else:
    logs.log('Unable to regenerate a minidump for this crash.')"
https://github.com/yuanxiaosc/Entity-Relation-Extraction/tree/master/bert/tokenization.py,"def tokenize(self, text):
    """"""Tokenizes a piece of text into its word pieces.

    This uses a greedy longest-match-first algorithm to perform tokenization
    using the given vocabulary.

    For example:
      input = ""unaffable""
      output = [""un"", ""##aff"", ""##able""]

    Args:
      text: A single token or whitespace separated tokens. This should have
        already been passed through `BasicTokenizer.

    Returns:
      A list of wordpiece tokens.
    """"""

    text = convert_to_unicode(text)

    output_tokens = []
    for token in whitespace_tokenize(text):
      chars = list(token)
      if len(chars) > self.max_input_chars_per_word:
        output_tokens.append(self.unk_token)
        continue

      is_bad = False
      start = 0
      sub_tokens = []
      while start < len(chars):
        end = len(chars)
        cur_substr = None
        while start < end:
          substr = """".join(chars[start:end])
          if start > 0:
            substr = ""##"" + substr
          if substr in self.vocab:
            cur_substr = substr
            break
          end -= 1
        if cur_substr is None:
          is_bad = True
          break
        sub_tokens.append(cur_substr)
        start = end

      if is_bad:
        output_tokens.append(self.unk_token)
      else:
        output_tokens.extend(sub_tokens)
    return output_tokens",_77192.py,31,"while start < len(chars):
    end = len(chars)
    cur_substr = None
    while start < end:
        substr = ''.join(chars[start:end])
        if start > 0:
            substr = '##' + substr
        if substr in self.vocab:
            cur_substr = substr
            break
        end -= 1
    if cur_substr is None:
        is_bad = True
        break
    sub_tokens.append(cur_substr)
    start = end","if is_bad:
    output_tokens.append(self.unk_token)
else:
    output_tokens.extend(sub_tokens)","while start < len(chars):
    end = len(chars)
    cur_substr = None
    while start < end:
        substr = ''.join(chars[start:end])
        if start > 0:
            substr = '##' + substr
        if substr in self.vocab:
            cur_substr = substr
            break
        end -= 1
    if cur_substr is None:
        output_tokens.append(self.unk_token)
        break
    sub_tokens.append(cur_substr)
    start = end
else:
    output_tokens.extend(sub_tokens)"
https://github.com/yuanxiaosc/Entity-Relation-Extraction/tree/master/bert/tokenization.py,"def tokenize(self, text):
    """"""Tokenizes a piece of text into its word pieces.

    This uses a greedy longest-match-first algorithm to perform tokenization
    using the given vocabulary.

    For example:
      input = ""unaffable""
      output = [""un"", ""##aff"", ""##able""]

    Args:
      text: A single token or whitespace separated tokens. This should have
        already been passed through `BasicTokenizer.

    Returns:
      A list of wordpiece tokens.
    """"""

    text = convert_to_unicode(text)

    output_tokens = []
    for token in whitespace_tokenize(text):
      chars = list(token)
      if len(chars) > self.max_input_chars_per_word:
        output_tokens.append(self.unk_token)
        continue

      is_bad = False
      start = 0
      sub_tokens = []
      while start < len(chars):
        end = len(chars)
        cur_substr = None
        while start < end:
          substr = """".join(chars[start:end])
          if start > 0:
            substr = ""##"" + substr
          if substr in self.vocab:
            cur_substr = substr
            break
          end -= 1
        if cur_substr is None:
          is_bad = True
          break
        sub_tokens.append(cur_substr)
        start = end

      if is_bad:
        output_tokens.append(self.unk_token)
      else:
        output_tokens.extend(sub_tokens)
    return output_tokens",_77192.py,34,"while start < end:
    substr = ''.join(chars[start:end])
    if start > 0:
        substr = '##' + substr
    if substr in self.vocab:
        cur_substr = substr
        break
    end -= 1","if cur_substr is None:
    is_bad = True
    break","while start < end:
    substr = ''.join(chars[start:end])
    if start > 0:
        substr = '##' + substr
    if substr in self.vocab:
        cur_substr = substr
        break
    end -= 1
else:
    is_bad = True
    break"
https://github.com/honeynet/droidbot/tree/master/droidbot/input_script.py,"def get_transformed_event(self, input_policy):
        device = input_policy.device
        event_dict = self.event_dict.copy()
        if 'target_view' in event_dict:
            target_view = event_dict.pop('target_view')
            target_view_selector = event_dict.pop('target_view_selector')

            state = device.get_last_known_state()
            if not state:
                state = device.get_current_state()
            if state:
                matched_view = None
                for view_dict in state.views:
                    if target_view_selector.match(view_dict):
                        matched_view = view_dict
                        break
                if matched_view is None:
                    device.logger.warning(""target_view no match: %s"" % target_view)
                else:
                    event_dict['view'] = matched_view
        if event_dict['event_type'] == 'spawn':
            event_dict['master'] = input_policy.master
        return InputEvent.from_dict(event_dict)",_78628.py,13,"for view_dict in state.views:
    if target_view_selector.match(view_dict):
        matched_view = view_dict
        break","if matched_view is None:
    device.logger.warning('target_view no match: %s' % target_view)
else:
    event_dict['view'] = matched_view","for view_dict in state.views:
    if target_view_selector.match(view_dict):
        matched_view = view_dict
        event_dict['view'] = matched_view
        break
else:
    device.logger.warning('target_view no match: %s' % target_view)"
https://github.com/openvinotoolkit/open_model_zoo/tree/master/tools/accuracy_checker/openvino/tools/accuracy_checker/metrics/detection.py,"def evaluate(self, annotations, predictions):
        true_positive = 0
        false_positive = 0

        for (annotation, prediction) in zip(annotations, predictions):
            for gt_idx in range(annotation.x_mins.size):
                gt_face = [
                    annotation.x_mins[gt_idx],
                    annotation.y_mins[gt_idx],
                    annotation.x_maxs[gt_idx],
                    annotation.y_maxs[gt_idx]
                ]
                found = False
                for i in range(prediction.scores.size):
                    dt_face = [
                        prediction.x_mins[i],
                        prediction.y_mins[i],
                        prediction.x_maxs[i],
                        prediction.y_maxs[i]
                    ]
                    iou = calc_iou(gt_face, dt_face)
                    if iou:
                        intersect_area, dt_area, gt_area = iou
                        if intersect_area / dt_area < self.overlap:
                            continue
                        if dt_area / gt_area >= self.relative_size:
                            found = True
                            break
                if found:
                    true_positive += 1
                else:
                    false_positive += 1
        accuracy = true_positive / (true_positive + false_positive)
        return accuracy",_79765.py,14,"for i in range(prediction.scores.size):
    dt_face = [prediction.x_mins[i], prediction.y_mins[i], prediction.x_maxs[i], prediction.y_maxs[i]]
    iou = calc_iou(gt_face, dt_face)
    if iou:
        (intersect_area, dt_area, gt_area) = iou
        if intersect_area / dt_area < self.overlap:
            continue
        if dt_area / gt_area >= self.relative_size:
            found = True
            break","if found:
    true_positive += 1
else:
    false_positive += 1","for i in range(prediction.scores.size):
    dt_face = [prediction.x_mins[i], prediction.y_mins[i], prediction.x_maxs[i], prediction.y_maxs[i]]
    iou = calc_iou(gt_face, dt_face)
    if iou:
        (intersect_area, dt_area, gt_area) = iou
        if intersect_area / dt_area < self.overlap:
            continue
        if dt_area / gt_area >= self.relative_size:
            true_positive += 1
            break
else:
    false_positive += 1"
https://github.com/cannatag/ldap3/tree/master/ldap3/abstract/entry.py,"def __getattr__(self, item):
        if isinstance(item, STRING_TYPES):
            if item == '_state':
                return object.__getattr__(self, item)
            item = ''.join(item.split()).lower()
            attr_found = None
            for attr in self._state.attributes.keys():
                if item == attr.lower():
                    attr_found = attr
                    break
            if not attr_found:
                for attr in self._state.attributes.aliases():
                    if item == attr.lower():
                        attr_found = attr
                        break
            if not attr_found:
                for attr in self._state.attributes.keys():
                    if item + ';binary' == attr.lower():
                        attr_found = attr
                        break
            if not attr_found:
                for attr in self._state.attributes.aliases():
                    if item + ';binary' == attr.lower():
                        attr_found = attr
                        break
            if not attr_found:
                for attr in self._state.attributes.keys():
                    if item + ';range' in attr.lower():
                        attr_found = attr
                        break
            if not attr_found:
                for attr in self._state.attributes.aliases():
                    if item + ';range' in attr.lower():
                        attr_found = attr
                        break
            if not attr_found:
                error_message = 'attribute \'%s\' not found' % item
                if log_enabled(ERROR):
                    log(ERROR, '%s for <%s>', error_message, self)
                raise LDAPCursorAttributeError(error_message)
            return self._state.attributes[attr]
        error_message = 'attribute name must be a string'
        if log_enabled(ERROR):
            log(ERROR, '%s for <%s>', error_message, self)
        raise LDAPCursorAttributeError(error_message)",_8235.py,7,"for attr in self._state.attributes.keys():
    if item == attr.lower():
        attr_found = attr
        break","if not attr_found:
    for attr in self._state.attributes.aliases():
        if item == attr.lower():
            attr_found = attr
            break","for attr in self._state.attributes.keys():
    if item == attr.lower():
        attr_found = attr
        break
else:
    for attr in self._state.attributes.aliases():
        if item == attr.lower():
            attr_found = attr
            break"
https://github.com/PaddlePaddle/PARL/tree/master/parl/core/fluid/agent.py,"def restore(self, save_path=None, program=None):
        """"""Restore previously saved parameters from save_path. 

        Args:
            save_path(str): path where parameters were previously saved.
            program(fluid.Program): program that describes the neural network structure. If None, will restore all program.

        Raises:
            Error: if save_path does not exist or can not find the specific program file in save_path.

        Example:

        .. code-block:: python

            agent = AtariAgent()
            agent.save('./model_dir')
            agent.restore('./model_dir')

        """"""
        assert save_path is not None, 'please specify `save_path` '
        if not os.path.exists(save_path):
            raise Exception(
                'can not restore from {}, directory does not exists'.format(
                    save_path))
        if os.path.isfile(save_path):
            raise Exception(
                'can not restore from {}, it is a file, not directory'.format(
                    save_path))
        all_programs = [(key, val) for (key, val) in self.__dict__.items()
                        if (isinstance(val, fluid.framework.Program)
                            or isinstance(val, fluid.compiler.CompiledProgram))
                        ]

        if program:
            filename = None
            for (name, prog) in all_programs:
                if program == prog:
                    filename = name
                    break
            if filename is None:
                raise Exception('can not find the program to restore.')
            if not os.path.isfile('{}/{}'.format(save_path, filename)):
                raise Exception('{}/{} does not exits'.format(
                    save_path, filename))
            if type(program) is fluid.compiler.CompiledProgram:
                program = program._init_program
            fluid.io.load_params(
                executor=self.fluid_executor,
                dirname=save_path,
                main_program=program,
                filename=filename)
        else:
            programs_list = [kv[0] for kv in all_programs]
            exist_files = os.listdir(save_path)
            if len(programs_list) != len(exist_files):
                raise Exception(
                    'expected to restore {} model file under directory {}: {}, but {} files are found: {}.'
                    .format(
                        len(programs_list), save_path, programs_list,
                        len(exist_files), exist_files))
            for (filename, program) in all_programs:
                if not os.path.isfile('{}/{}'.format(save_path, filename)):
                    raise Exception('{}/{} does not exits'.format(
                        save_path, filename))
                if type(program) is fluid.compiler.CompiledProgram:
                    program = program._init_program

                fluid.io.load_params(
                    executor=self.fluid_executor,
                    dirname=save_path,
                    main_program=program,
                    filename=filename)",_86526.py,36,"for (name, prog) in all_programs:
    if program == prog:
        filename = name
        break","if filename is None:
    raise Exception('can not find the program to restore.')","for (name, prog) in all_programs:
    if program == prog:
        filename = name
        break
else:
    raise Exception('can not find the program to restore.')"
https://github.com/jimmysong/programmingbitcoin/tree/master/code-ch05/op.py,"def op_notif(stack, items):
    if len(stack) < 1:
        return False
    # go through and re-make the items array based on the top stack element
    true_items = []
    false_items = []
    current_array = true_items
    found = False
    num_endifs_needed = 1
    while len(items) > 0:
        item = items.pop(0)
        if item in (99, 100):
            # nested if, we have to go another endif
            num_endifs_needed += 1
            current_array.append(item)
        elif num_endifs_needed == 1 and item == 103:
            current_array = false_items
        elif item == 104:
            if num_endifs_needed == 1:
                found = True
                break
            else:
                num_endifs_needed -= 1
                current_array.append(item)
        else:
            current_array.append(item)
    if not found:
        return False
    element = stack.pop()
    if decode_num(element) == 0:
        items[:0] = true_items
    else:
        items[:0] = false_items
    return True",_8656.py,10,"while len(items) > 0:
    item = items.pop(0)
    if item in (99, 100):
        num_endifs_needed += 1
        current_array.append(item)
    elif num_endifs_needed == 1 and item == 103:
        current_array = false_items
    elif item == 104:
        if num_endifs_needed == 1:
            found = True
            break
        else:
            num_endifs_needed -= 1
            current_array.append(item)
    else:
        current_array.append(item)","if not found:
    return False","while len(items) > 0:
    item = items.pop(0)
    if item in (99, 100):
        num_endifs_needed += 1
        current_array.append(item)
    elif num_endifs_needed == 1 and item == 103:
        current_array = false_items
    elif item == 104:
        if num_endifs_needed == 1:
            break
        else:
            num_endifs_needed -= 1
            current_array.append(item)
    else:
        current_array.append(item)
else:
    return False"
https://github.com/hangoutsbot/hangoutsbot/tree/master/hangupsbot/plugins/slackrtm/commands_hangouts.py,"def slack_disconnect(bot, event, *args):
    """"""stop syncing the current hangout with given slack team and channel

    usage: /bot slack_disconnect <teamname> <channelid>""""""

    if len(args) != 2:
        yield from bot.coro_send_message(event.conv_id, ""specify slack team and channel"")
        return

    slackname = args[0]
    slackrtm = None
    for s in _slackrtms:
        if s.name == slackname:
            slackrtm = s
            break
    if not slackrtm:
        yield from bot.coro_send_message(event.conv_id, ""there is no slack team with name **{}**, use _/bot slacks_ to list all teams"".format(slackname))
        return

    channelid = args[1]
    channelname = slackrtm.get_channelgroupname(channelid)
    if not channelname:
        yield from bot.coro_send_message(
            event.conv_id,
            ""there is no channel with name **{0}** in **{1}**, use _/bot slack_channels {1}_ to list all channels"".format(channelid, slackname) )
        return

    try:
        slackrtm.config_disconnect(channelid, event.conv.id_)
    except NotSyncingError:
        yield from bot.coro_send_message(event.conv_id, ""current hangout not previously synced with {} : {}"".format(slackname, channelname))
        return

    yield from bot.coro_send_message(event.conv_id, ""this hangout disconnected from {} : {}"".format(slackname, channelname))",_86645.py,12,"for s in _slackrtms:
    if s.name == slackname:
        slackrtm = s
        break","if not slackrtm:
    yield from bot.coro_send_message(event.conv_id, 'there is no slack team with name **{}**, use _/bot slacks_ to list all teams'.format(slackname))
    return","for s in _slackrtms:
    if s.name == slackname:
        slackrtm = s
        break
else:
    yield from bot.coro_send_message(event.conv_id, 'there is no slack team with name **{}**, use _/bot slacks_ to list all teams'.format(slackname))
    return"
https://github.com/armory3d/armory/tree/master/blender/arm/props.py,"def set_project_bundle(self, value):
    value = arm.utils.safestr(value)
    v_a = value.strip().split('.')
    if (len(value) > 0) and (not value.isdigit()) and (not value[0].isdigit()) and (len(v_a) > 1):
        check = True
        for item in v_a:
            if (item.isdigit()) or (item[0].isdigit()):
                check = False
                break
        if check:
            self['arm_project_bundle'] = value",_88045.py,6,"for item in v_a:
    if item.isdigit() or item[0].isdigit():
        check = False
        break","if check:
    self['arm_project_bundle'] = value","for item in v_a:
    if item.isdigit() or item[0].isdigit():
        break
else:
    self['arm_project_bundle'] = value"
https://github.com/rockstor/rockstor-core/tree/master/src/rockstor/system/samba.py,"def refresh_smb_config(exports):
    fh, npath = mkstemp()
    with open(SMB_CONFIG) as sfo, open(npath, ""w"") as tfo:
        rockstor_section = False
        for line in sfo.readlines():
            if re.match(RS_SHARES_HEADER, line) is not None:
                rockstor_section = True
                rockstor_smb_config(tfo, exports)
                break
            else:
                tfo.write(line)
        if rockstor_section is False:
            rockstor_smb_config(tfo, exports)
    test_parm(npath)
    shutil.move(npath, SMB_CONFIG)",_8918.py,5,"for line in sfo.readlines():
    if re.match(RS_SHARES_HEADER, line) is not None:
        rockstor_section = True
        rockstor_smb_config(tfo, exports)
        break
    else:
        tfo.write(line)","if rockstor_section is False:
    rockstor_smb_config(tfo, exports)","for line in sfo.readlines():
    if re.match(RS_SHARES_HEADER, line) is not None:
        rockstor_smb_config(tfo, exports)
        break
    else:
        tfo.write(line)
else:
    rockstor_smb_config(tfo, exports)"
https://github.com/saltstack/salt/tree/master/tests/support/pytest/mysql.py,"def mysql_container(request, salt_factories, salt_call_cli):

    try:
        docker_client = docker.from_env()
    except docker_errors.DockerException:
        pytest.skip(""Failed to get a connection to docker running on the system"")
    connectable = Container.client_connectable(docker_client)
    if connectable is not True:  # pragma: no cover
        pytest.skip(connectable)

    mysql_image = request.param

    mysql_user = ""root""
    mysql_passwd = ""password""

    combo = MySQLCombo(
        mysql_name=mysql_image.name,
        mysql_version=mysql_image.tag,
        mysql_user=mysql_user,
        mysql_passwd=mysql_passwd,
    )
    container = salt_factories.get_container(
        mysql_image.container_id,
        ""{}:{}"".format(combo.mysql_name, combo.mysql_version),
        docker_client=docker_client,
        check_ports=[combo.mysql_port],
        container_run_kwargs={
            ""ports"": {""3306/tcp"": combo.mysql_port},
            ""environment"": {
                ""MYSQL_ROOT_PASSWORD"": mysql_passwd,
                ""MYSQL_ROOT_HOST"": ""%"",
            },
        },
    )
    with container.started():
        authenticated = False
        login_attempts = 6
        while login_attempts:
            login_attempts -= 1
            # Make sure ""MYSQL"" is ready
            ret = salt_call_cli.run(
                ""docker.run"",
                name=mysql_image.container_id,
                cmd=""mysql --user=root --password=password -e 'SELECT 1'"",
            )
            authenticated = ret.exitcode == 0
            if authenticated:
                break

            time.sleep(2)

        if authenticated:
            yield combo
        else:
            pytest.fail(
                ""Failed to login into mysql server running in container(id: {})"".format(
                    mysql_image.container_id
                )
            )",_89695.py,38,"while login_attempts:
    login_attempts -= 1
    ret = salt_call_cli.run('docker.run', name=mysql_image.container_id, cmd=""mysql --user=root --password=password -e 'SELECT 1'"")
    authenticated = ret.exitcode == 0
    if authenticated:
        break
    time.sleep(2)","if authenticated:
    yield combo
else:
    pytest.fail('Failed to login into mysql server running in container(id: {})'.format(mysql_image.container_id))","while login_attempts:
    login_attempts -= 1
    ret = salt_call_cli.run('docker.run', name=mysql_image.container_id, cmd=""mysql --user=root --password=password -e 'SELECT 1'"")
    authenticated = ret.exitcode == 0
    if authenticated:
        yield combo
        break
    time.sleep(2)
else:
    pytest.fail('Failed to login into mysql server running in container(id: {})'.format(mysql_image.container_id))"
https://github.com/freeipa/freeipa/tree/master/ipaserver/plugins/aci.py,"def _aci_to_kw(ldap, a, test=False, pkey_only=False):
    """"""Convert an ACI into its equivalent keywords.

       This is used for the modify operation so we can merge the
       incoming kw and existing ACI and pass the result to
       _make_aci().
    """"""
    kw = {}
    kw['aciprefix'], kw['aciname'] = _parse_aci_name(a.name)
    if pkey_only:
        return kw
    kw['permissions'] = tuple(a.permissions)
    if 'targetattr' in a.target:
        kw['attrs'] = tuple(unicode(e)
                            for e in a.target['targetattr']['expression'])
    if 'targetfilter' in a.target:
        target = a.target['targetfilter']['expression']
        if target.startswith('(memberOf=') or target.startswith('memberOf='):
            _junk, memberof = target.split('memberOf=', 1)
            memberof = DN(memberof)
            kw['memberof'] = memberof['cn']
        else:
            kw['filter'] = unicode(target)
    if 'target' in a.target:
        target = a.target['target']['expression']
        found = False
        for k, value in _type_map.items():
            if value == target:
                kw['type'] = unicode(k)
                found = True
                break
        if not found:
            if target.startswith('('):
                kw['filter'] = unicode(target)
            else:
                # See if the target is a group. If so we set the
                # targetgroup attr, otherwise we consider it a subtree
                try:
                    targetdn = DN(target.replace('ldap:///',''))
                except ValueError as e:
                    raise errors.ValidationError(
                        name='subtree', error=_(""invalid DN (%s)"") % e)
                if targetdn.endswith(DN(api.env.container_group, api.env.basedn)):
                    kw['targetgroup'] = targetdn[0]['cn']
                else:
                    kw['subtree'] = unicode(target)

    groupdn = a.bindrule['expression']
    groupdn = groupdn.replace('ldap:///','')
    if groupdn == 'self':
        kw['selfaci'] = True
    elif groupdn == 'anyone':
        pass
    else:
        groupdn = DN(groupdn)
        if len(groupdn) and groupdn[0].attr == 'cn':
            dn = DN()
            entry = ldap.make_entry(dn)
            try:
                entry = ldap.get_entry(groupdn, ['cn'])
            except errors.NotFound:
                # FIXME, use real name here
                if test:
                    dn = DN(('cn', 'test'), api.env.container_permission,
                            api.env.basedn)
                    entry = ldap.make_entry(dn, {'cn': [u'test']})
            if api.env.container_permission in entry.dn:
                kw['permission'] = entry['cn'][0]
            else:
                if 'cn' in entry:
                    kw['group'] = entry['cn'][0]

    return kw",_91617.py,27,"for (k, value) in _type_map.items():
    if value == target:
        kw['type'] = unicode(k)
        found = True
        break","if not found:
    if target.startswith('('):
        kw['filter'] = unicode(target)
    else:
        try:
            targetdn = DN(target.replace('ldap:///', ''))
        except ValueError as e:
            raise errors.ValidationError(name='subtree', error=_('invalid DN (%s)') % e)
        if targetdn.endswith(DN(api.env.container_group, api.env.basedn)):
            kw['targetgroup'] = targetdn[0]['cn']
        else:
            kw['subtree'] = unicode(target)","for (k, value) in _type_map.items():
    if value == target:
        kw['type'] = unicode(k)
        break
else:
    if target.startswith('('):
        kw['filter'] = unicode(target)
    else:
        try:
            targetdn = DN(target.replace('ldap:///', ''))
        except ValueError as e:
            raise errors.ValidationError(name='subtree', error=_('invalid DN (%s)') % e)
        if targetdn.endswith(DN(api.env.container_group, api.env.basedn)):
            kw['targetgroup'] = targetdn[0]['cn']
        else:
            kw['subtree'] = unicode(target)"
https://github.com/unknown-horizons/unknown-horizons/tree/master/horizons/util/random_map.py,"def generate_random_map(seed, map_size, water_percent, max_island_size,
                        preferred_island_size, island_size_deviation):
	""""""
	Generates a random map.

	@param seed: random number generator seed
	@param map_size: maximum map side length
	@param water_percent: minimum percent of map covered with water
	@param max_island_size: maximum island side length
	@param preferred_island_size: mean of island side lengths
	@param island_size_deviation: deviation of island side lengths
	@return: filename of the SQLite database containing the map
	""""""
	max_island_size = min(max_island_size, map_size)
	rand = random.Random(_simplify_seed(seed))
	min_island_size = 20 # minimum chosen island side length (the real size my be smaller)
	min_island_separation = 3 + map_size // 100 # minimum distance between two islands
	max_island_side_coefficient = 4 # maximum value of island's max(side length) / min(side length)

	islands = [] # type: List[Rect]
	estimated_land = 0
	max_land_amount = map_size * map_size * (100 - water_percent) // 100

	trial_number = 0
	while trial_number < 100:
		trial_number += 1
		width = max(min_island_size, min(max_island_size, int(round(rand.gauss(preferred_island_size, island_size_deviation)))))
		side_coefficient = min(1 + abs(rand.gauss(0, 0.2)), max_island_side_coefficient)
		side_coefficient = side_coefficient if rand.randint(0, 1) else 1.0 / side_coefficient
		height = max(min_island_size, min(max_island_size, int(round(width * side_coefficient))))
		size = width * height
		if estimated_land + size > max_land_amount:
			continue

		for _ in range(13):
			x = rand.randint(0, map_size - width)
			y = rand.randint(0, map_size - height)

			rect = Rect.init_from_topleft_and_size(x, y, width, height)
			blocked = False
			for existing_island in islands:
				if existing_island.distance(rect) < min_island_separation:
					blocked = True
					break
			if not blocked:
				islands.append(rect)
				estimated_land += size
				trial_number = 0
				break

	# move some of the islands to stretch the map to the right size
	if len(islands) > 1:
		min_top = min(rect.top for rect in islands)
		rect = rand.choice([rect for rect in islands if rect.top == min_top])
		islands[islands.index(rect)] = Rect.init_from_borders(rect.left, rect.top - min_top, rect.right, rect.bottom - min_top)

		max_bottom = max(rect.bottom for rect in islands)
		rect = rand.choice([rect for rect in islands if rect.bottom == max_bottom])
		shift = map_size - max_bottom - 1
		islands[islands.index(rect)] = Rect.init_from_borders(rect.left, rect.top + shift, rect.right, rect.bottom + shift)

		min_left = min(rect.left for rect in islands)
		rect = rand.choice([rect for rect in islands if rect.left == min_left])
		islands[islands.index(rect)] = Rect.init_from_borders(rect.left - min_left, rect.top, rect.right - min_left, rect.bottom)

		max_right = max(rect.right for rect in islands)
		rect = rand.choice([rect for rect in islands if rect.right == max_right])
		shift = map_size - max_right - 1
		islands[islands.index(rect)] = Rect.init_from_borders(rect.left + shift, rect.top, rect.right + shift, rect.bottom)

	island_strings = []
	for rect in islands:
		# The bounds must be platform independent to make sure the same maps are generated on all platforms.
		island_seed = rand.randint(-2147483648, 2147483647)
		island_params = {'creation_method': 2, 'seed': island_seed, 'width': rect.width,
						 'height': rect.height, 'island_x': rect.left, 'island_y': rect.top}
		island_string = string.Template(_random_island_id_template).safe_substitute(island_params)
		island_strings.append(island_string)
	return island_strings",_91892.py,41,"for existing_island in islands:
    if existing_island.distance(rect) < min_island_separation:
        blocked = True
        break","if not blocked:
    islands.append(rect)
    estimated_land += size
    trial_number = 0
    break","for existing_island in islands:
    if existing_island.distance(rect) < min_island_separation:
        break
else:
    islands.append(rect)
    estimated_land += size
    trial_number = 0
    break"
https://github.com/nvaccess/nvda/tree/master/source/NVDAObjects/window/excel.py,"def script_openDropdown(self,gesture):
		gesture.send()
		d=None
		curTime=startTime=time.time()
		while (curTime-startTime)<=0.25:
			if scriptHandler.isScriptWaiting():
				# Prevent lag if keys are pressed rapidly
				return
			if eventHandler.isPendingEvents('gainFocus'):
				return
			d=self._getDropdown()
			if d:
				break
			api.processPendingEvents(processEventQueue=False)
			time.sleep(0.025)
			curTime=time.time()
		if not d:
			log.debugWarning(""Failed to get dropDown, giving up"")
			return
		d.parent=self
		eventHandler.queueEvent(""gainFocus"",d)",_94772.py,5,"while curTime - startTime <= 0.25:
    if scriptHandler.isScriptWaiting():
        return
    if eventHandler.isPendingEvents('gainFocus'):
        return
    d = self._getDropdown()
    if d:
        break
    api.processPendingEvents(processEventQueue=False)
    time.sleep(0.025)
    curTime = time.time()","if not d:
    log.debugWarning('Failed to get dropDown, giving up')
    return","while curTime - startTime <= 0.25:
    if scriptHandler.isScriptWaiting():
        return
    if eventHandler.isPendingEvents('gainFocus'):
        return
    d = self._getDropdown()
    if d:
        break
    api.processPendingEvents(processEventQueue=False)
    time.sleep(0.025)
    curTime = time.time()
else:
    log.debugWarning('Failed to get dropDown, giving up')
    return"
