file_html,method_content,file_name,lineno,old_code,new_code,,,
https://github.com/commaai/openpilot/tree/master/selfdrive/car/fw_versions.py,"def build_fw_dict(fw_versions):
  fw_versions_dict = {}
  for fw in fw_versions:
    addr = fw.address
    sub_addr = fw.subAddress if fw.subAddress != 0 else None
    fw_versions_dict[(addr, sub_addr)] = fw.fwVersion
  return fw_versions_dict",_5440.py,3,"for fw in fw_versions:
    addr = fw.address
    sub_addr = fw.subAddress if fw.subAddress != 0 else None
    fw_versions_dict[addr, sub_addr] = fw.fwVersion","fw_versions_dict = {(fw.address, fw.subAddress if fw.subAddress != 0 else None): fw.fwVersion for fw in fw_versions}",1,nan,nan
https://github.com/rwightman/pytorch-image-models/tree/master//avg_checkpoints.py,"def main():
    args = parser.parse_args()
    # by default use the EMA weights (if present)
    args.use_ema = not args.no_use_ema
    # by default sort by checkpoint metric (if present) and avg top n checkpoints
    args.sort = not args.no_sort

    if os.path.exists(args.output):
        print(""Error: Output filename ({}) already exists."".format(args.output))
        exit(1)

    pattern = args.input
    if not args.input.endswith(os.path.sep) and not args.filter.startswith(os.path.sep):
        pattern += os.path.sep
    pattern += args.filter
    checkpoints = glob.glob(pattern, recursive=True)

    if args.sort:
        checkpoint_metrics = []
        for c in checkpoints:
            metric = checkpoint_metric(c)
            if metric is not None:
                checkpoint_metrics.append((metric, c))
        checkpoint_metrics = list(sorted(checkpoint_metrics))
        checkpoint_metrics = checkpoint_metrics[-args.n:]
        print(""Selected checkpoints:"")
        [print(m, c) for m, c in checkpoint_metrics]
        avg_checkpoints = [c for m, c in checkpoint_metrics]
    else:
        avg_checkpoints = checkpoints
        print(""Selected checkpoints:"")
        [print(c) for c in checkpoints]

    avg_state_dict = {}
    avg_counts = {}
    for c in avg_checkpoints:
        new_state_dict = load_state_dict(c, args.use_ema)
        if not new_state_dict:
            print(""Error: Checkpoint ({}) doesn't exist"".format(args.checkpoint))
            continue

        for k, v in new_state_dict.items():
            if k not in avg_state_dict:
                avg_state_dict[k] = v.clone().to(dtype=torch.float64)
                avg_counts[k] = 1
            else:
                avg_state_dict[k] += v.to(dtype=torch.float64)
                avg_counts[k] += 1

    for k, v in avg_state_dict.items():
        v.div_(avg_counts[k])

    # float32 overflow seems unlikely based on weights seen to date, but who knows
    float32_info = torch.finfo(torch.float32)
    final_state_dict = {}
    for k, v in avg_state_dict.items():
        v = v.clamp(float32_info.min, float32_info.max)
        final_state_dict[k] = v.to(dtype=torch.float32)

    try:
        torch.save(final_state_dict, args.output, _use_new_zipfile_serialization=False)
    except:
        torch.save(final_state_dict, args.output)

    with open(args.output, 'rb') as f:
        sha_hash = hashlib.sha256(f.read()).hexdigest()
    print(""=> Saved state_dict to '{}, SHA256: {}'"".format(args.output, sha_hash))",_5723.py,56,"for (k, v) in avg_state_dict.items():
    v = v.clamp(float32_info.min, float32_info.max)
    final_state_dict[k] = v.to(dtype=torch.float32)","final_state_dict = {k: v.clamp(float32_info.min, float32_info.max).to(dtype=torch.float32) for (k, v) in avg_state_dict.items()}",1,nan,nan
https://github.com/digitalbazaar/pyld/tree/master/lib/pyld/jsonld.py,"def to_rdf(self, input_, options):
        """"""
        Outputs the RDF dataset found in the given JSON-LD object.

        :param input_: the JSON-LD input.
        :param options: the options to use.
          [base] the base IRI to use.
          [contextResolver] internal use only.
          [format] the format if input is a string:
            'application/n-quads' for N-Quads.
          [produceGeneralizedRdf] true to output generalized RDF, false
            to produce only standard RDF (default: false).
          [documentLoader(url, options)] the document loader
            (default: _default_document_loader).
          [rdfDirection] Only 'i18n-datatype' supported
            (default: None).

        :return: the resulting RDF dataset (or a serialization of it).
        """"""
        # set default options
        options = options.copy() if options else {}
        options.setdefault('base', input_ if _is_string(input_) else '')
        options.setdefault('produceGeneralizedRdf', False)
        options.setdefault('documentLoader', _default_document_loader)
        options.setdefault('contextResolver',
            ContextResolver(_resolved_context_cache, options['documentLoader']))
        options.setdefault('extractAllScripts', True)
        options.setdefault('processingMode', 'json-ld-1.1')

        try:
            # expand input
            expanded = self.expand(input_, options)
        except JsonLdError as cause:
            raise JsonLdError(
                'Could not expand input before serialization to '
                'RDF.', 'jsonld.RdfError', cause=cause)

        # create node map for default graph (and any named graphs)
        issuer = IdentifierIssuer('_:b')
        node_map = {'@default': {}}
        self._create_node_map(expanded, node_map, '@default', issuer)

        # output RDF dataset
        dataset = {}
        for graph_name, graph in sorted(node_map.items()):
            # skip relative IRIs
            if graph_name == '@default' or _is_absolute_iri(graph_name):
                dataset[graph_name] = self._graph_to_rdf(
                    graph, issuer, options)

        # convert to output format
        if 'format' in options:
            if (options['format'] == 'application/n-quads' or
                    options['format'] == 'application/nquads'):
                return self.to_nquads(dataset)
            raise JsonLdError(
                'Unknown output format.',
                'jsonld.UnknownFormat', {'format': options['format']})
        return dataset",_5757.py,45,"for (graph_name, graph) in sorted(node_map.items()):
    if graph_name == '@default' or _is_absolute_iri(graph_name):
        dataset[graph_name] = self._graph_to_rdf(graph, issuer, options)","dataset = {graph_name: self._graph_to_rdf(graph, issuer, options) for (graph_name, graph) in sorted(node_map.items()) if graph_name == '@default' or _is_absolute_iri(graph_name)}",1,nan,nan
https://github.com/tensorflow/ranking/tree/master/tensorflow_ranking/python/head.py,"def _labels_and_logits_metrics(self, labels, logits):
    """"""Returns metrics for labels and logits.""""""
    is_label_valid = tf.reshape(tf.greater_equal(labels, 0.), [-1])
    metrics_dict = {}
    for name, tensor in [('labels_mean', labels), ('logits_mean', logits)]:
      metrics_dict[name] = tf.compat.v1.metrics.mean(
          tf.boolean_mask(tensor=tf.reshape(tensor, [-1]), mask=is_label_valid))
    return metrics_dict",_6300.py,5,"for (name, tensor) in [('labels_mean', labels), ('logits_mean', logits)]:
    metrics_dict[name] = tf.compat.v1.metrics.mean(tf.boolean_mask(tensor=tf.reshape(tensor, [-1]), mask=is_label_valid))","metrics_dict = {name: tf.compat.v1.metrics.mean(tf.boolean_mask(tensor=tf.reshape(tensor, [-1]), mask=is_label_valid)) for (name, tensor) in [('labels_mean', labels), ('logits_mean', logits)]}",1,nan,nan
https://github.com/whyliam/whyliam.workflows.youdao/tree/master/workflow/workflow3.py,"def obj(self):
        """"""``alfredworkflow`` :class:`dict`.""""""
        o = {}
        if self:
            d2 = {}
            for k, v in list(self.items()):
                d2[k] = v
            o[""variables""] = d2

        if self.config:
            o[""config""] = self.config

        if self.arg is not None:
            o[""arg""] = self.arg

        return {""alfredworkflow"": o}",_6327.py,6,"for (k, v) in list(self.items()):
    d2[k] = v","d2 = {k: v for (k, v) in list(self.items())}",1,nan,nan
https://github.com/taigaio/taiga-back/tree/master/taiga/projects/history/models.py,"def values_diff(self):
        if self.values_diff_cache is not None:
            return self.values_diff_cache

        result = {}
        users_keys = [""assigned_to"", ""owner""]

        def resolve_diff_value(key):
            value = None
            diff = get_diff_of_htmls(
                self.diff[key][0] or """",
                self.diff[key][1] or """"
            )

            if diff:
                key = ""{}_diff"".format(key)
                value = (None, diff)

            return (key, value)

        def resolve_value(field, key):
            data = self.values[field]
            key = str(key)

            if key not in data:
                return None
            return data[key]

        for key in self.diff:
            value = None
            if key in IGNORE_DIFF_FIELDS:
                continue
            elif key in[""description"", ""content"", ""blocked_note""]:
                (key, value) = resolve_diff_value(key)
            elif key in users_keys:
                value = [resolve_value(""users"", x) for x in self.diff[key]]
            elif key == ""assigned_users"":
                diff_in, diff_out = self.diff[key]
                value_in = None
                value_out = None

                if diff_in:
                    users_list = [resolve_value(""users"", x) for x in diff_in if x]
                    value_in = "", "".join(filter(None, users_list))
                if diff_out:
                    users_list = [resolve_value(""users"", x) for x in diff_out if x]
                    value_out = "", "".join(filter(None, users_list))
                value = [value_in, value_out]
            elif key == ""points"":
                points = {}

                pointsold = self.diff[""points""][0]
                pointsnew = self.diff[""points""][1]
                # pointsold = pointsnew

                if pointsold is None:
                    for role_id, point_id in pointsnew.items():
                        role_name = resolve_value(""roles"", role_id)
                        points[role_name] = [None, resolve_value(""points"", point_id)]

                else:
                    for role_id, point_id in pointsnew.items():
                        role_name = resolve_value(""roles"", role_id)
                        oldpoint_id = pointsold.get(role_id, None)
                        points[role_name] = [resolve_value(""points"", oldpoint_id),
                                             resolve_value(""points"", point_id)]

                # Process that removes points entries with
                # duplicate value.
                for role in dict(points):
                    values = points[role]
                    if values[1] == values[0]:
                        del points[role]

                if points:
                    value = points

            elif key == ""attachments"":
                attachments = {
                    ""new"": [],
                    ""changed"": [],
                    ""deleted"": [],
                }

                oldattachs = {x[""id""]: x for x in self.diff[""attachments""][0]}
                newattachs = {x[""id""]: x for x in self.diff[""attachments""][1]}

                for aid in set(tuple(oldattachs.keys()) + tuple(newattachs.keys())):
                    if aid in oldattachs and aid in newattachs:
                        changes = make_diff_from_dicts(oldattachs[aid], newattachs[aid],
                                                       excluded_keys=(""filename"", ""url"", ""thumb_url""))

                        if changes:
                            change = {
                                ""filename"": newattachs.get(aid, {}).get(""filename"", """"),
                                ""url"": newattachs.get(aid, {}).get(""url"", """"),
                                ""thumb_url"": newattachs.get(aid, {}).get(""thumb_url"", """"),
                                ""changes"": changes
                            }
                            attachments[""changed""].append(change)
                    elif aid in oldattachs and aid not in newattachs:
                        attachments[""deleted""].append(oldattachs[aid])
                    elif aid not in oldattachs and aid in newattachs:
                        attachments[""new""].append(newattachs[aid])

                if attachments[""new""] or attachments[""changed""] or attachments[""deleted""]:
                    value = attachments

            elif key == ""custom_attributes"":
                custom_attributes = {
                    ""new"": [],
                    ""changed"": [],
                    ""deleted"": [],
                }

                oldcustattrs = {x[""id""]: x for x in self.diff[""custom_attributes""][0] or []}
                newcustattrs = {x[""id""]: x for x in self.diff[""custom_attributes""][1] or []}

                for aid in set(tuple(oldcustattrs.keys()) + tuple(newcustattrs.keys())):
                    if aid in oldcustattrs and aid in newcustattrs:
                        changes = make_diff_from_dicts(oldcustattrs[aid], newcustattrs[aid],
                                                       excluded_keys=(""name"", ""type""))
                        newcustattr = newcustattrs.get(aid, {})
                        if changes:
                            change_type = newcustattr.get(""type"", TEXT_TYPE)

                            if change_type in [NUMBER_TYPE, CHECKBOX_TYPE]:
                                old_value = oldcustattrs[aid].get(""value"")
                                new_value = newcustattrs[aid].get(""value"")
                                value_diff = [old_value, new_value]
                            else:
                                old_value = oldcustattrs[aid].get(""value"", """")
                                new_value = newcustattrs[aid].get(""value"", """")
                                value_diff = get_diff_of_htmls(old_value,
                                                               new_value)
                            change = {
                                ""name"": newcustattr.get(""name"", """"),
                                ""changes"": changes,
                                ""type"": change_type,
                                ""value_diff"": value_diff
                            }
                            custom_attributes[""changed""].append(change)
                    elif aid in oldcustattrs and aid not in newcustattrs:
                        custom_attributes[""deleted""].append(oldcustattrs[aid])
                    elif aid not in oldcustattrs and aid in newcustattrs:
                        newcustattr = newcustattrs.get(aid, {})
                        change_type = newcustattr.get(""type"", TEXT_TYPE)
                        if change_type in [NUMBER_TYPE, CHECKBOX_TYPE]:
                            old_value = None
                            new_value = newcustattrs[aid].get(""value"")
                            value_diff = [old_value, new_value]
                        else:
                            new_value = newcustattrs[aid].get(""value"", """")
                            value_diff = get_diff_of_htmls("""", new_value)
                        newcustattrs[aid][""value_diff""] = value_diff
                        custom_attributes[""new""].append(newcustattrs[aid])

                if custom_attributes[""new""] or custom_attributes[""changed""] or custom_attributes[""deleted""]:
                    value = custom_attributes

            elif key == ""user_stories"":
                user_stories = {
                    ""new"": [],
                    ""deleted"": [],
                }

                olduss = {x[""id""]: x for x in self.diff[""user_stories""][0]}
                newuss = {x[""id""]: x for x in self.diff[""user_stories""][1]}

                for usid in set(tuple(olduss.keys()) + tuple(newuss.keys())):
                    if usid in olduss and usid not in newuss:
                        user_stories[""deleted""].append(olduss[usid])
                    elif usid not in olduss and usid in newuss:
                        user_stories[""new""].append(newuss[usid])

                if user_stories[""new""] or user_stories[""deleted""]:
                    value = user_stories

            elif key in self.values:
                value = [resolve_value(key, x) for x in self.diff[key]]
            else:
                value = self.diff[key]

            if not value:
                continue

            result[key] = value

        self.values_diff_cache = result
        # Update values_diff_cache without dispatching signals
        HistoryEntry.objects.filter(pk=self.pk).update(values_diff_cache=self.values_diff_cache)
        return self.values_diff_cache",_6448.py,57,"for (role_id, point_id) in pointsnew.items():
    role_name = resolve_value('roles', role_id)
    points[role_name] = [None, resolve_value('points', point_id)]","points = {resolve_value('roles', role_id): [None, resolve_value('points', point_id)] for (role_id, point_id) in pointsnew.items()}",1,nan,nan
https://github.com/taigaio/taiga-back/tree/master/taiga/projects/history/models.py,"def values_diff(self):
        if self.values_diff_cache is not None:
            return self.values_diff_cache

        result = {}
        users_keys = [""assigned_to"", ""owner""]

        def resolve_diff_value(key):
            value = None
            diff = get_diff_of_htmls(
                self.diff[key][0] or """",
                self.diff[key][1] or """"
            )

            if diff:
                key = ""{}_diff"".format(key)
                value = (None, diff)

            return (key, value)

        def resolve_value(field, key):
            data = self.values[field]
            key = str(key)

            if key not in data:
                return None
            return data[key]

        for key in self.diff:
            value = None
            if key in IGNORE_DIFF_FIELDS:
                continue
            elif key in[""description"", ""content"", ""blocked_note""]:
                (key, value) = resolve_diff_value(key)
            elif key in users_keys:
                value = [resolve_value(""users"", x) for x in self.diff[key]]
            elif key == ""assigned_users"":
                diff_in, diff_out = self.diff[key]
                value_in = None
                value_out = None

                if diff_in:
                    users_list = [resolve_value(""users"", x) for x in diff_in if x]
                    value_in = "", "".join(filter(None, users_list))
                if diff_out:
                    users_list = [resolve_value(""users"", x) for x in diff_out if x]
                    value_out = "", "".join(filter(None, users_list))
                value = [value_in, value_out]
            elif key == ""points"":
                points = {}

                pointsold = self.diff[""points""][0]
                pointsnew = self.diff[""points""][1]
                # pointsold = pointsnew

                if pointsold is None:
                    for role_id, point_id in pointsnew.items():
                        role_name = resolve_value(""roles"", role_id)
                        points[role_name] = [None, resolve_value(""points"", point_id)]

                else:
                    for role_id, point_id in pointsnew.items():
                        role_name = resolve_value(""roles"", role_id)
                        oldpoint_id = pointsold.get(role_id, None)
                        points[role_name] = [resolve_value(""points"", oldpoint_id),
                                             resolve_value(""points"", point_id)]

                # Process that removes points entries with
                # duplicate value.
                for role in dict(points):
                    values = points[role]
                    if values[1] == values[0]:
                        del points[role]

                if points:
                    value = points

            elif key == ""attachments"":
                attachments = {
                    ""new"": [],
                    ""changed"": [],
                    ""deleted"": [],
                }

                oldattachs = {x[""id""]: x for x in self.diff[""attachments""][0]}
                newattachs = {x[""id""]: x for x in self.diff[""attachments""][1]}

                for aid in set(tuple(oldattachs.keys()) + tuple(newattachs.keys())):
                    if aid in oldattachs and aid in newattachs:
                        changes = make_diff_from_dicts(oldattachs[aid], newattachs[aid],
                                                       excluded_keys=(""filename"", ""url"", ""thumb_url""))

                        if changes:
                            change = {
                                ""filename"": newattachs.get(aid, {}).get(""filename"", """"),
                                ""url"": newattachs.get(aid, {}).get(""url"", """"),
                                ""thumb_url"": newattachs.get(aid, {}).get(""thumb_url"", """"),
                                ""changes"": changes
                            }
                            attachments[""changed""].append(change)
                    elif aid in oldattachs and aid not in newattachs:
                        attachments[""deleted""].append(oldattachs[aid])
                    elif aid not in oldattachs and aid in newattachs:
                        attachments[""new""].append(newattachs[aid])

                if attachments[""new""] or attachments[""changed""] or attachments[""deleted""]:
                    value = attachments

            elif key == ""custom_attributes"":
                custom_attributes = {
                    ""new"": [],
                    ""changed"": [],
                    ""deleted"": [],
                }

                oldcustattrs = {x[""id""]: x for x in self.diff[""custom_attributes""][0] or []}
                newcustattrs = {x[""id""]: x for x in self.diff[""custom_attributes""][1] or []}

                for aid in set(tuple(oldcustattrs.keys()) + tuple(newcustattrs.keys())):
                    if aid in oldcustattrs and aid in newcustattrs:
                        changes = make_diff_from_dicts(oldcustattrs[aid], newcustattrs[aid],
                                                       excluded_keys=(""name"", ""type""))
                        newcustattr = newcustattrs.get(aid, {})
                        if changes:
                            change_type = newcustattr.get(""type"", TEXT_TYPE)

                            if change_type in [NUMBER_TYPE, CHECKBOX_TYPE]:
                                old_value = oldcustattrs[aid].get(""value"")
                                new_value = newcustattrs[aid].get(""value"")
                                value_diff = [old_value, new_value]
                            else:
                                old_value = oldcustattrs[aid].get(""value"", """")
                                new_value = newcustattrs[aid].get(""value"", """")
                                value_diff = get_diff_of_htmls(old_value,
                                                               new_value)
                            change = {
                                ""name"": newcustattr.get(""name"", """"),
                                ""changes"": changes,
                                ""type"": change_type,
                                ""value_diff"": value_diff
                            }
                            custom_attributes[""changed""].append(change)
                    elif aid in oldcustattrs and aid not in newcustattrs:
                        custom_attributes[""deleted""].append(oldcustattrs[aid])
                    elif aid not in oldcustattrs and aid in newcustattrs:
                        newcustattr = newcustattrs.get(aid, {})
                        change_type = newcustattr.get(""type"", TEXT_TYPE)
                        if change_type in [NUMBER_TYPE, CHECKBOX_TYPE]:
                            old_value = None
                            new_value = newcustattrs[aid].get(""value"")
                            value_diff = [old_value, new_value]
                        else:
                            new_value = newcustattrs[aid].get(""value"", """")
                            value_diff = get_diff_of_htmls("""", new_value)
                        newcustattrs[aid][""value_diff""] = value_diff
                        custom_attributes[""new""].append(newcustattrs[aid])

                if custom_attributes[""new""] or custom_attributes[""changed""] or custom_attributes[""deleted""]:
                    value = custom_attributes

            elif key == ""user_stories"":
                user_stories = {
                    ""new"": [],
                    ""deleted"": [],
                }

                olduss = {x[""id""]: x for x in self.diff[""user_stories""][0]}
                newuss = {x[""id""]: x for x in self.diff[""user_stories""][1]}

                for usid in set(tuple(olduss.keys()) + tuple(newuss.keys())):
                    if usid in olduss and usid not in newuss:
                        user_stories[""deleted""].append(olduss[usid])
                    elif usid not in olduss and usid in newuss:
                        user_stories[""new""].append(newuss[usid])

                if user_stories[""new""] or user_stories[""deleted""]:
                    value = user_stories

            elif key in self.values:
                value = [resolve_value(key, x) for x in self.diff[key]]
            else:
                value = self.diff[key]

            if not value:
                continue

            result[key] = value

        self.values_diff_cache = result
        # Update values_diff_cache without dispatching signals
        HistoryEntry.objects.filter(pk=self.pk).update(values_diff_cache=self.values_diff_cache)
        return self.values_diff_cache",_6448.py,62,"for (role_id, point_id) in pointsnew.items():
    role_name = resolve_value('roles', role_id)
    oldpoint_id = pointsold.get(role_id, None)
    points[role_name] = [resolve_value('points', oldpoint_id), resolve_value('points', point_id)]","points.update({resolve_value('roles', role_id): [resolve_value('points', pointsold.get(role_id, None)), resolve_value('points', point_id)] for (role_id, point_id) in pointsnew.items()})",1,nan,nan
https://github.com/ansible/ansible/tree/master/lib/ansible/plugins/inventory/generator.py,"def parse(self, inventory, loader, path, cache=False):
        ''' parses the inventory file '''

        super(InventoryModule, self).parse(inventory, loader, path, cache=cache)

        config = self._read_config_data(path)

        template_inputs = product(*config['layers'].values())
        for item in template_inputs:
            template_vars = dict()
            for i, key in enumerate(config['layers'].keys()):
                template_vars[key] = item[i]
            host = self.template(config['hosts']['name'], template_vars)
            inventory.add_host(host)
            self.add_parents(inventory, host, config['hosts'].get('parents', []), template_vars)",_6477.py,11,"for (i, key) in enumerate(config['layers'].keys()):
    template_vars[key] = item[i]","template_vars = {key: item[i] for (i, key) in enumerate(config['layers'].keys())}",1,nan,nan
https://github.com/django/django/tree/master/tests/forms_tests/widget_tests/test_selectdatewidget.py,"def test_value_from_datadict(self):
        tests = [
            (('2000', '12', '1'), '2000-12-01'),
            (('', '12', '1'), '0-12-1'),
            (('2000', '', '1'), '2000-0-1'),
            (('2000', '12', ''), '2000-12-0'),
            (('', '', '', ''), None),
            ((None, '12', '1'), None),
            (('2000', None, '1'), None),
            (('2000', '12', None), None),
        ]
        for values, expected in tests:
            with self.subTest(values=values):
                data = {}
                for field_name, value in zip(('year', 'month', 'day'), values):
                    if value is not None:
                        data['field_%s' % field_name] = value
                self.assertEqual(self.widget.value_from_datadict(data, {}, 'field'), expected)",_6483.py,15,"for (field_name, value) in zip(('year', 'month', 'day'), values):
    if value is not None:
        data['field_%s' % field_name] = value","data = {'field_%s' % field_name: value for (field_name, value) in zip(('year', 'month', 'day'), values) if value is not None}",1,nan,nan
https://github.com/cerndb/dist-keras/tree/master/distkeras/transformers.py,"def clean_mean_keys(self, means):
        """"""Cleans the keys of the specified dictionary (mean).""""""
        new_means = {}

        for k in means:
            new_means[k[4:-1]] = means[k]

        return new_means",_6503.py,5,"for k in means:
    new_means[k[4:-1]] = means[k]",new_means = {k[4:-1]: means[k] for k in means},1,nan,nan
https://github.com/mementum/backtrader/tree/master/samples/psar/psar.py,"def runstrat(args=None):
    args = parse_args(args)

    cerebro = bt.Cerebro()

    # Data feed kwargs
    kwargs = dict()

    # Parse from/to-date
    dtfmt, tmfmt = '%Y-%m-%d', 'T%H:%M:%S'
    for a, d in ((getattr(args, x), x) for x in ['fromdate', 'todate']):
        if a:
            strpfmt = dtfmt + tmfmt * ('T' in a)
            kwargs[d] = datetime.datetime.strptime(a, strpfmt)

    # Data feed
    data0 = bt.feeds.BacktraderCSVData(dataname=args.data0, **kwargs)
    cerebro.adddata(data0)

    # Broker
    cerebro.broker = bt.brokers.BackBroker(**eval('dict(' + args.broker + ')'))

    # Sizer
    cerebro.addsizer(bt.sizers.FixedSize, **eval('dict(' + args.sizer + ')'))

    # Strategy
    cerebro.addstrategy(St, **eval('dict(' + args.strat + ')'))

    # Execute
    cerebro.run(**eval('dict(' + args.cerebro + ')'))

    if args.plot:  # Plot if requested to
        cerebro.plot(**eval('dict(' + args.plot + ')'))",_6719.py,11,"for (a, d) in ((getattr(args, x), x) for x in ['fromdate', 'todate']):
    if a:
        strpfmt = dtfmt + tmfmt * ('T' in a)
        kwargs[d] = datetime.datetime.strptime(a, strpfmt)","kwargs = {d: datetime.datetime.strptime(a, dtfmt + tmfmt * ('T' in a)) for (a, d) in ((getattr(args, x), x) for x in ['fromdate', 'todate']) if a}",1,nan,nan
https://github.com/vmware/pyvmomi/tree/master/pyVim/sso.py,"def __init__(self, *args, **kwargs):
        '''
        Initializer.  See httplib.HTTPConnection for other arguments
        '''
        tmpKwargs = {}
        httpConn = six.moves.http_client.HTTPConnection
        for key in httpConn.__init__.__code__.co_varnames:
            if key in kwargs and key != 'self':
                tmpKwargs[key] = kwargs[key]
        self.host = kwargs.pop('host')
        six.moves.http_client.HTTPConnection.__init__(self, *args, **tmpKwargs)",_7045.py,7,"for key in httpConn.__init__.__code__.co_varnames:
    if key in kwargs and key != 'self':
        tmpKwargs[key] = kwargs[key]",tmpKwargs = {key: kwargs[key] for key in httpConn.__init__.__code__.co_varnames if key in kwargs and key != 'self'},1,nan,nan
https://github.com/projecthamster/hamster/tree/master/waflib/TaskGen.py,"def post(self):
		""""""
		Creates tasks for this task generators. The following operations are performed:

		#. The body of this method is called only once and sets the attribute ``posted``
		#. The attribute ``features`` is used to add more methods in ``self.meths``
		#. The methods are sorted by the precedence table ``self.prec`` or `:waflib:attr:waflib.TaskGen.task_gen.prec`
		#. The methods are then executed in order
		#. The tasks created are added to :py:attr:`waflib.TaskGen.task_gen.tasks`
		""""""
		if getattr(self, 'posted', None):
			return False
		self.posted = True

		keys = set(self.meths)
		keys.update(feats['*'])

		# add the methods listed in the features
		self.features = Utils.to_list(self.features)
		for x in self.features:
			st = feats[x]
			if st:
				keys.update(st)
			elif not x in Task.classes:
				Logs.warn('feature %r does not exist - bind at least one method to it?', x)

		# copy the precedence table
		prec = {}
		prec_tbl = self.prec
		for x in prec_tbl:
			if x in keys:
				prec[x] = prec_tbl[x]

		# elements disconnected
		tmp = []
		for a in keys:
			for x in prec.values():
				if a in x:
					break
			else:
				tmp.append(a)

		tmp.sort(reverse=True)

		# topological sort
		out = []
		while tmp:
			e = tmp.pop()
			if e in keys:
				out.append(e)
			try:
				nlst = prec[e]
			except KeyError:
				pass
			else:
				del prec[e]
				for x in nlst:
					for y in prec:
						if x in prec[y]:
							break
					else:
						tmp.append(x)
						tmp.sort(reverse=True)

		if prec:
			buf = ['Cycle detected in the method execution:']
			for k, v in prec.items():
				buf.append('- %s after %s' % (k, [x for x in v if x in prec]))
			raise Errors.WafError('\n'.join(buf))
		self.meths = out

		# then we run the methods in order
		Logs.debug('task_gen: posting %s %d', self, id(self))
		for x in out:
			try:
				v = getattr(self, x)
			except AttributeError:
				raise Errors.WafError('%r is not a valid task generator method' % x)
			Logs.debug('task_gen: -> %s (%d)', x, id(self))
			v()

		Logs.debug('task_gen: posted %s', self.name)
		return True",_7200.py,30,"for x in prec_tbl:
    if x in keys:
        prec[x] = prec_tbl[x]",prec.update({x: prec_tbl[x] for x in prec_tbl if x in keys}),1,nan,nan
https://github.com/HaddyYang/django2.0-course/tree/master/35.部署准备（一）：Git/blog/views.py,"def get_blog_list_common_data(request, blogs_all_list):
    paginator = Paginator(blogs_all_list, settings.EACH_PAGE_BLOGS_NUMBER)
    page_num = request.GET.get('page', 1) # 获取url的页面参数（GET请求）
    page_of_blogs = paginator.get_page(page_num)
    currentr_page_num = page_of_blogs.number # 获取当前页码
    # 获取当前页码前后各2页的页码范围
    page_range = list(range(max(currentr_page_num - 2, 1), currentr_page_num)) + \
                 list(range(currentr_page_num, min(currentr_page_num + 2, paginator.num_pages) + 1))
    # 加上省略页码标记
    if page_range[0] - 1 >= 2:
        page_range.insert(0, '...')
    if paginator.num_pages - page_range[-1] >= 2:
        page_range.append('...')
    # 加上首页和尾页
    if page_range[0] != 1:
        page_range.insert(0, 1)
    if page_range[-1] != paginator.num_pages:
        page_range.append(paginator.num_pages)

    # 获取日期归档对应的博客数量
    blog_dates = Blog.objects.dates('created_time', 'month', order=""DESC"")
    blog_dates_dict = {}
    for blog_date in blog_dates:
        blog_count = Blog.objects.filter(created_time__year=blog_date.year, 
                                         created_time__month=blog_date.month).count()
        blog_dates_dict[blog_date] = blog_count

    context = {}
    context['blogs'] = page_of_blogs.object_list
    context['page_of_blogs'] = page_of_blogs
    context['page_range'] = page_range
    context['blog_types'] = BlogType.objects.annotate(blog_count=Count('blog'))
    context['blog_dates'] = blog_dates_dict
    return context",_7410.py,23,"for blog_date in blog_dates:
    blog_count = Blog.objects.filter(created_time__year=blog_date.year, created_time__month=blog_date.month).count()
    blog_dates_dict[blog_date] = blog_count","blog_dates_dict = {blog_date: Blog.objects.filter(created_time__year=blog_date.year, created_time__month=blog_date.month).count() for blog_date in blog_dates}",1,nan,nan
https://github.com/strawberry-graphql/strawberry/tree/master/strawberry/extensions/query_depth_limiter.py,"def __init__(self, validation_context: ValidationContext):
            document = validation_context.document
            definitions = document.definitions

            fragments = get_fragments(definitions)
            queries = get_queries_and_mutations(definitions)
            query_depths = {}

            for name in queries:
                query_depths[name] = determine_depth(
                    node=queries[name],
                    fragments=fragments,
                    depth_so_far=0,
                    max_depth=max_depth,
                    context=validation_context,
                    operation_name=name,
                    ignore=ignore,
                )

            if callable(callback):
                callback(query_depths)
            super().__init__(validation_context)",_7508.py,9,"for name in queries:
    query_depths[name] = determine_depth(node=queries[name], fragments=fragments, depth_so_far=0, max_depth=max_depth, context=validation_context, operation_name=name, ignore=ignore)","query_depths = {name: determine_depth(node=queries[name], fragments=fragments, depth_so_far=0, max_depth=max_depth, context=validation_context, operation_name=name, ignore=ignore) for name in queries}",1,nan,nan
